ID,price
7541,1808484.942566642
5720,2047787.9221316022
1446,1995309.0646102128
3791,1304816.2277704396
3893,1986699.2578256615
3775,2426876.6149688046
1273,1637413.301765797
7025,2471471.8424668354
7313,2870127.3705712585
382,2175161.73101716
8639,2170994.7524841623
9831,1957696.005901608
1007,2237498.6403098274
6037,2023133.962872308
12605,2712858.680234316
619,1616103.430573073
1627,2219466.288054481
2530,1519446.8148835194
1444,2060089.1156185172
83,1984767.4191010504
8915,2560365.161210218
3008,2372257.221395731
2610,1634183.4630116234
457,2163058.881508327
11978,2149017.383128999
12365,2921333.991490623
3883,1258122.152203252
2961,1372400.7184182282
2421,2319092.0702774124
2611,1234011.1398519997
302,2162604.606969165
516,1790730.9521584625
361,2019263.9882046224
3466,1172401.8260312087
11171,2531831.8171224287
8543,2914928.4536691247
201,1444988.457744782
10686,2607647.6227897154
7306,2509961.4891392863
1528,1894140.4518757754
330,1512144.5894230292
12278,3213441.609268739
8108,2321783.5682144146
3959,2443190.8897180306
3719,2300157.1041159537
4949,2929089.0075285756
520,2943886.3462742353
5474,1399731.4399105355
152,1921290.9002560056
3481,2137758.139125511
7991,1490510.832584502
12180,2446456.356890167
7640,1667181.907331301
1207,2008053.131221994
11905,1832695.9625750708
2631,1289515.0823604332
1109,2555950.5954575907
3274,2130987.0409544483
10133,2453133.4107109136
12475,2678498.2284518257
8365,2507837.886935209
12929,1594518.9163583166
2156,2571166.658981072
728,3082296.694370177
723,1487311.915957383
10673,2241621.865749347
1405,1698922.6614305924
288,2298576.7181433793
9366,2962808.0334449587
3168,2127584.867247831
509,2467414.310877795
10112,2325271.864639856
221,1239109.2816502398
2575,1751123.102099194
189,2768539.5139476536
11173,3553756.6659500566
8778,1685224.6162242119
7078,2784121.817488237
308,2101614.331832696
4663,2211959.7639281205
9209,1453783.2617639725
9085,1577066.602514419
6557,3049307.655558409
2535,2257366.619237125
329,1893846.92178362
4631,2223026.9542242517
1687,1307042.2813842809
4026,1291043.3559807388
649,2086870.849537041
10457,2675652.729241862
7773,3000530.5075268317
1639,1560988.5577763345
8278,2371671.1013520826
3498,2572437.800609881
921,1903904.0021822904
11901,2309118.465196371
866,2763835.623287035
6398,2924583.7381070727
543,1166812.5957978975
2867,986393.1609520504
8877,1656504.1668177487
12316,1678236.585594328
1004,2383705.4755026037
12332,2580514.3155177287
5672,2979137.7634272785
12417,2218601.576833779
9802,2309767.826122388
3471,2460929.6255099014
752,2392209.7711024107
760,1140462.3751248948
1666,1790746.9899420005
1950,2104717.5743235303
1939,910625.3659952858
218,2196691.132026932
3506,1813174.4969725762
3687,1486882.8667651506
1023,2531817.0927681224
7932,2404402.9456353905
3755,1570553.8297419988
295,818291.2200310881
510,1681669.9783899984
6913,2202465.298989292
2142,1929676.7469478676
1986,1986846.9040933738
5659,2762828.5550516844
10829,1725800.9872686255
9539,1721156.7118596956
3543,1571436.5595337085
10168,2754602.7552109677
8139,3188929.6760328053
9235,2988469.734491568
9062,2782642.8163487827
3234,1955620.5937328048
832,1939926.719564
3350,2410285.4056315264
11152,2292327.0164571083
537,1761908.8409406391
1902,1211154.2008635432
3099,2204687.911319843
1714,1897899.1277749273
11668,2218585.3523875955
404,2125921.4208596796
4903,1777256.138138061
2753,1455273.1659501118
7682,2559638.7907906603
523,1225385.4740982216
3693,2667523.469735953
1703,2392891.5876689344
6291,2183253.715302031
2747,1341167.4180408393
5277,1797836.1338801063
8941,2103462.2913302295
2850,1387431.3745362796
2816,1544658.2097818519
8250,1948801.1494519454
5327,2453893.374652082
7141,2908508.4345797137
913,1666186.8504926523
188,1584745.6467817288
7922,2051867.503641783
2037,1772590.2264633067
8646,1593269.898670817
3022,1921831.4056766126
8704,1998447.2643945424
1274,2410826.818789907
10169,3613128.9929885156
3025,1698048.5861471419
4271,2388202.328589592
4257,1628063.4927899821
5926,2093980.0236065898
2937,1507526.9083272342
797,2120655.777548952
1715,2861330.078870263
1052,1957476.6615323562
2919,1339889.3343426317
261,714748.0996352896
1682,642190.6801262166
9018,1389473.8870276797
11204,2255847.191771228
940,1468663.1835150584
6518,1726264.322416927
78,1517056.0440523562
3860,2276081.5123671815
12489,2466083.19919652
5354,2548522.7050168896
3770,1978523.9503752685
3487,1889439.204673388
3659,2291590.2692732625
6944,2973399.783917116
2744,1298604.3295793424
5679,1997386.8574928057
1747,1783724.9859535317
11683,3190279.4162540557
226,1763157.842325767
2877,2538136.821720885
7914,2038085.6925588278
11106,2160645.754078472
334,1588303.2534174207
8237,2912746.0512531037
768,1008502.8240307904
1033,1307333.4231291236
10681,2323723.018147565
2952,1769248.8645191682
1380,2182641.5471830377
875,2436132.9546192647
1916,1553474.2866528067
1528,2339254.037901657
3354,2036885.157345927
983,1494446.4596386282
12884,1791387.5637072907
117,1729483.43255439
4709,2147111.2130801682
4520,2016064.5353127369
10422,2696985.3990402613
748,1836415.4221289852
11611,2376556.3093237067
1153,2264915.5159500153
813,1788123.2262594143
4700,2443562.9402154568
2118,1850285.3614183932
3692,2432629.632310823
3693,1070563.5043511775
2903,2674901.503615735
987,1324399.8485003044
8271,1814913.5947402383
3659,2274895.820704789
2432,2422412.9699180303
1280,1671798.8887942252
3278,2495966.6597869755
9459,2203252.678543919
812,1742681.831374647
3640,1820263.58831622
5661,2155762.6931604454
11974,2033956.1214321323
2292,2267342.0413244907
1613,2593732.5138169657
8315,1886503.060750853
5341,2332410.666877927
2574,2460897.1303696325
8783,2947430.5923788566
4863,2919735.460993004
8073,3295759.168896377
2838,1583307.8686754473
574,1358008.1229193117
1868,1872957.5957519647
1576,2004789.813980374
3946,2237700.3166491226
1615,979024.1683174031
2332,1097931.014175854
1178,2086099.0158164138
38,1482738.592109666
10246,2175172.4930825713
9530,2412588.7116655605
392,1417804.7949090067
1053,1802788.8136015937
8410,2275598.033634509
6095,2844202.204427639
3584,1989654.4417852894
2995,2034012.9135060834
9081,2487658.2569043287
11276,1982796.346304131
4139,2243839.32913287
1620,1713417.908351103
5841,1748473.8806953586
9165,3257037.3845227216
6058,1897599.587575291
783,2273561.6147308983
6325,2430441.843741702
11330,2324403.9154891516
12732,2629243.847975972
1778,2225793.124003629
1484,1471990.5894183828
5373,1759476.3869393438
3440,1112314.3297538257
12501,2762843.806421049
1054,759558.5196734619
2687,1327205.4290134301
1904,1281985.3370229297
1497,2806307.7246048125
591,1947350.6825161234
639,2264899.6446619085
567,3117077.1002853587
10613,2535662.825269987
1273,1229465.0370932806
8616,2777661.632727391
3722,1775345.6240784272
2890,1785502.227096073
11636,2998836.7349888734
6238,1695081.5090371366
2677,3154759.995571352
3428,2474515.4389605266
9376,2276351.6611647806
2522,2776666.692534589
54,2012266.6525552215
12447,3898514.0516183563
2792,1800420.4537882856
361,1942572.3825630394
2803,1290581.5449207332
7902,2943868.8398128264
7462,3190666.364874118
1577,2066156.150505333
2035,1766144.4959047032
3293,2299850.1485333433
2586,1797864.802048792
4153,1586235.0036912903
2075,1742391.4923856189
7579,2456751.29894013
12139,1801378.1379584621
4255,1672421.1711008847
1021,2183929.936904448
8549,1949059.5494336698
2694,1568269.1374195341
1026,1253587.2205922466
12153,3505641.451303644
1334,1727037.476159224
12057,2271530.6663429663
1736,1126395.6387206905
6656,2794216.7046170044
2944,1913011.9778132166
9586,2716904.638092624
8238,2794347.113941416
8769,1908087.997508149
1596,1950710.3008379494
2099,2043800.0907736137
945,1482971.0220453066
3604,1662913.435741344
4420,2788115.3804468205
5477,2746585.145113349
1349,1475421.3087880625
12615,2479146.9370426796
12561,2522775.3048390355
970,903964.5294830616
5352,2551823.815969834
10750,2078506.7369566078
2180,2377077.0896777473
3178,2381886.049666713
2088,1578901.7351593904
2,1662128.942896804
10324,3128830.275895099
155,1588616.0463490405
5724,2482913.2538085757
758,2287241.70574167
7228,2167287.865186418
4889,1294392.1489708542
11017,2373354.2440117663
8304,2378977.4128888417
9480,2828773.092840854
2736,2208683.198396352
5121,1534819.6940835726
5622,2007955.8677569565
760,1829054.4563005615
8687,2514431.6910369233
3867,2439870.051800192
2411,2502195.068404925
4086,1527031.383236738
12400,2491216.0862326133
6797,2447827.866829267
1034,2079710.0902304945
1783,2384654.84348273
2753,1280144.899188059
1920,1743894.2156090739
10888,1287333.1475019979
12513,1716731.539434112
5594,2362734.479405309
5812,2306960.419504675
5147,1972395.1393248958
6057,1493288.9524931272
6220,2171653.7264249576
7145,3101110.683430257
6356,1839581.420564705
7028,2178912.834360821
3140,1164113.3016396437
9098,2931955.0248966864
255,2185024.7807126604
280,1406833.8695002112
2385,2378098.667365875
2943,1835399.239295872
5517,3012671.7984064245
1024,1657067.5179303882
103,2180576.0533126323
7912,2188924.6462629396
2161,1482672.9097749668
8001,2438280.1328276712
1260,786544.7350697245
3938,1453289.1074584655
3880,2604820.752031181
1691,1176442.2692389747
2982,3005136.122221423
426,2120047.2509353664
1168,1185763.1007265507
966,1482710.758827154
883,1482699.8709236889
12364,1782703.2152493726
4765,2265156.7144765635
2079,1685365.4060675467
7711,3341050.1751163756
1775,2327209.9016812122
12559,2833801.8229963556
2769,1369885.3014603292
2980,2211594.6851020334
795,1377782.1720787503
2822,1946377.4967407968
6553,1910491.3950409226
691,1539894.6739626918
760,2620235.589664913
963,1624172.0371634553
1964,1985466.0372291866
12886,2708637.885963403
9857,2685640.589191953
3880,1694903.599234743
12901,2624645.1079191156
2717,1863982.6488711236
10475,1402263.5405473143
812,1971741.9928640013
2926,1908420.4875144667
10280,3097282.693181307
4843,3077038.5791100315
1447,1754541.9550072125
12175,2019363.6022027268
708,1580566.5376721122
2112,1834011.6210281958
7628,2372676.3506829874
6669,2673359.0099384617
3299,2724358.5242506643
3524,1752927.8615009158
210,1350928.2615883239
4604,2097531.9958892576
1734,1419568.3187779759
1047,1489694.109874347
5435,1755660.618007872
4340,2341569.884452593
9920,2258590.9199161325
4132,1767881.976281442
3627,1332057.6118804265
12031,3228746.5294243656
331,1745787.227905855
5684,1685997.7705742114
7512,2436652.2091509635
1890,2493293.7093382017
12741,3055983.9820185485
5317,2243416.0817535985
10892,2016948.809479208
403,1036791.304486639
9796,2340869.794729892
3682,1475812.3688670595
3056,2539546.535531764
527,1951836.3813672846
8068,2522284.6853282014
11102,2612738.07882821
2489,1628164.0267251392
11036,2387895.708143476
3443,1987422.0638125306
1341,1853435.7475077356
4924,1793852.0120567528
1459,1298000.5646054188
7003,2932572.7037130245
618,2899747.02671619
11087,2172466.313137203
11465,3665000.757643221
5074,2534431.902688833
1049,2358597.8282338073
3275,1505923.5060666755
12431,2235207.426321081
3135,1043651.9905589725
11764,3384990.2750044754
1115,2343081.280841292
853,1453601.390966493
12846,3398590.464244497
1392,2030243.800242623
6219,1037022.8535688645
1641,1925087.5637306673
11296,2174942.1687682094
1410,945801.8691526047
3080,1108189.329599898
1540,1959084.381491956
5919,2041299.4824149455
11965,3488972.602688378
11035,3003099.592362605
2132,2123532.0659542084
10426,3260616.248887189
8958,1398481.756297784
3336,2276402.137319098
2343,3271570.998306498
5038,2196210.130580443
12628,2347357.769274614
6753,2600484.2745937733
3879,1619741.5458872344
6410,2571460.575821537
12582,2703288.2720214166
4774,1841575.125889132
5109,3029932.0749028535
1493,1288655.0811253656
4796,2422445.7075275676
441,2265991.1848634933
3568,2364540.972542117
4618,1757618.3541210436
394,1102343.1581118547
9342,2723534.547734538
1552,2390734.5613491544
570,1833423.7020578966
3890,1777215.284975805
826,1262000.256617001
11067,2255254.9428235507
584,1388409.1494642294
12019,3126515.8023997294
9281,2284425.3846701444
11258,2384099.647293277
1487,1729564.1486695018
528,2051705.8823063315
11928,2683376.339835327
6077,1997336.6906624574
2550,2062635.131808097
3568,2678277.5473507633
3338,1793852.7248818427
66,1857091.4257850396
15,1696433.8603492877
11762,2983952.132432569
3575,895888.0304411964
3633,2000421.0504140856
5617,2844714.7932008696
2648,2667442.6171584902
9896,1325994.0378307023
12666,2569141.1213179035
9847,2199935.265446809
1837,966136.3463983996
2471,2121518.8548394563
1324,1513397.2506626765
6309,3010061.443007158
3174,2285079.2894228282
595,634529.1391484357
2108,1375422.9979067065
743,1914722.9965569677
8693,1406757.4907783146
685,2512799.229402804
1236,1583957.141185161
1552,2062427.1021781235
12822,3305397.200816826
2705,1934433.6392363831
6990,1800206.8662229253
6901,2693497.8623847254
9925,2173269.0253845197
9067,2830467.016437797
1383,952904.0512599336
6915,2451610.879902981
8686,1661974.8387559738
2396,1753162.691540986
11469,2115899.4085208597
496,1495572.2138397351
2446,2125091.744605821
7705,2495065.0663151992
11563,2923942.9374756347
11295,2698289.7154254233
1498,1947401.248796971
1346,1299746.5564673576
9337,2639562.7379926504
1703,1851052.9062424437
4957,2493629.033133585
10026,2482671.2356491797
1828,1705755.270831663
3384,2325549.8803957505
6888,2749446.786696679
2527,2487505.8386411862
1904,1187233.8816957592
3311,871898.3609336568
3356,2628661.8354130983
11689,2730140.3160962146
5524,1912446.96913971
7838,2025783.304670766
9162,2422659.6186752366
12446,2986085.296957601
8503,2690351.6010146183
11088,2605653.4651851538
2584,1233819.6714399639
2642,2021970.8082927163
3579,1075646.8482357273
5110,2285378.49368505
3301,3257464.8638238907
275,924021.3520601911
1466,2381715.335112931
12696,2382345.2895862255
6265,1872517.6090817132
9401,2340893.705809679
835,2805905.606204085
9862,2276875.828904582
9614,2669197.779495668
12949,2920833.016212638
7498,2580793.1625216114
11752,3199378.9454202857
878,1843309.6188758432
8568,2049847.3560460915
1360,1962971.239753011
2613,1403302.1825260425
552,1748149.9378988203
1977,1733936.5291920847
12244,2936481.2500348883
451,1564519.7879814901
1821,2003671.1741766564
477,1437304.198413763
9419,2009151.0994179656
8360,3242641.298921236
5421,2084066.9731334017
2276,3308796.8979040934
601,1547551.6480865034
6297,2193123.7498962823
2735,1350705.0136563142
1721,1747176.491281056
877,1333049.6994005425
3046,2305106.8987028394
8706,1481861.0038148265
6376,1749701.0287937545
6634,3043063.623839455
699,3303912.4432696765
480,1441431.3681828293
1170,1514657.5940795422
2977,1350205.906798643
7983,3304680.0414877464
791,1592855.8471457092
10277,1429002.6303978513
6076,1842152.6700276977
2609,2513585.515854911
287,2866979.5818396574
31,1826488.0510044394
10323,3025124.946348569
626,1046938.4219830497
191,2578010.7362303124
6591,2533090.483384135
3522,1594084.7350463069
710,2132182.7014198867
5243,1547738.4676510647
510,1611410.5902865522
661,1687613.885310684
7100,2158588.381169198
747,2557789.535461903
6132,3103529.7201316915
10174,2065244.3520903778
5257,3098007.245865918
9163,1768531.5853000479
12967,2289065.069614982
12860,2863393.431428038
2369,2109296.0626170714
1329,2090066.9141086778
11608,1695318.644177132
657,2462953.7364868764
3482,1242523.8219215178
3045,2655744.401032905
920,1750322.836661078
3355,2364706.0465955297
9723,2767153.721720809
4517,1788059.7297183329
1674,2697728.797654593
11446,2420181.982275523
12117,3178544.8456598986
380,962974.5236025491
80,807071.1770698775
3058,1020727.9319741593
2056,1710288.6932583887
8551,3502836.171212191
3248,2747698.4559792937
5120,2221060.8531990107
3279,2790520.2490950297
3714,1190583.3468653604
10336,3460138.656677155
2503,1415100.008204368
5104,2245756.8054555207
5342,2566337.232090803
3308,1607636.4392667864
1479,859823.3724706664
2149,1818071.4438150565
599,2449020.4317305903
2430,1261423.4662466215
4502,3082773.187238166
4299,1088507.146009368
1129,1683009.8821792721
12330,2682223.27616865
6352,2465844.4950008458
9633,2419505.5647092187
3881,2108827.726844224
3032,2644702.2575242654
1326,2344463.5714811943
4518,1973050.9250196728
8516,2593890.0392314265
4585,1910039.8953173824
6245,2751643.6178834136
6204,2692529.8114841646
7320,2967242.2080108197
8613,2342755.8587541985
2566,1621406.5224961422
993,2136141.046666626
10355,3197861.620973648
7234,2521628.3582568243
1546,1945288.1853000869
5214,1797520.4541146115
3049,1944631.7311037462
3758,1931042.96662163
1193,2037665.0814101158
9242,2405209.128195017
2592,1315355.265885718
2932,1390280.0488654475
1046,2252595.4877319955
786,1196933.1391020028
2990,2744233.2906077146
11112,3077642.911708393
2393,1997708.3365171135
2806,1434260.1324348147
7345,2292885.7389699165
3562,2220322.5697151497
3367,2271190.9445974575
8136,2296754.5779214413
9117,2271665.0853496995
1478,1951745.5774889498
1336,1176962.4331214481
3187,1722675.861607404
424,2171875.0481055835
4183,2992053.0693564825
5975,3086023.507298341
1407,2272371.137183506
8039,2841253.3999981517
3717,1390826.7140463444
9326,1383669.170864579
4955,2013284.4053595415
10098,2927506.2975932057
1374,1582511.984667645
3351,3149211.872812785
9321,2373455.925648167
9929,2796644.6757558165
1371,2807331.7222004724
2427,2226558.5321907997
7278,2399257.1160006803
3036,1737942.147705376
3882,1580468.1684614352
8254,1957149.8694767465
12309,2270578.1182904965
2721,1780602.2891409618
2045,1967231.7841506347
1143,1632264.2003594253
310,1503447.2436847747
6489,2034855.7781105114
1723,1785224.4221648432
8931,2661509.9458707306
980,1702594.7119430618
6263,2632998.5945482985
1588,1893680.4137877563
3975,1715656.9754880315
10307,2826595.2836254253
5252,2798670.6342977593
2771,1285533.1477606217
3554,2077372.9107052423
2472,2031441.6985633895
5625,1827624.6013321888
3316,2692630.7968374994
11478,2638778.527537558
7585,2676135.71391133
4064,2872015.9539090404
5247,2114689.908028205
1631,2143995.563637496
2512,1903374.7530996553
1445,1741456.0656692844
864,1765109.8650517834
72,2277685.2425292684
3418,2284652.6647044914
10580,2561734.8752373913
2133,1371425.6862822243
5448,2979343.5653924467
11708,3152144.332906048
890,2182484.261534975
11996,2394843.3162043006
7069,3010127.0411003544
2765,1686510.0809590707
10402,1660138.6550708252
4834,2705251.665475918
118,910319.8820662507
9329,3085698.2435734947
2875,1312106.2655843513
965,2282963.8506132555
962,1999800.3508206962
6617,2650396.9512772593
6117,3086414.7202760046
8654,2956149.525580302
4757,1787216.1900908381
10763,3453646.5176337427
7938,1724309.8364553761
3271,1147844.1110679335
403,1442394.1370668407
10042,3217587.258628611
12907,1856048.1926253198
6997,2866444.270843778
3164,2178956.6514463695
8016,2478282.610574713
9122,2718263.9750578655
3170,2161309.4377420396
6842,2339631.040572848
3102,2754822.1458550044
1933,1301347.038089468
10857,2904433.8775656186
4106,2821088.5175327556
329,1264212.0427716745
11931,2410352.3067982728
797,1101906.670650891
11419,2255731.892258823
12280,2177058.9280652124
9664,2018236.6861829374
413,2081873.0028824266
2787,709921.7394545334
52,711674.199288771
8794,2143607.43049045
4577,2502276.713450859
993,1068334.5433591884
2835,1983679.6603262268
590,1807484.0513538683
2941,1657807.6404454194
3033,1053188.6738395924
5485,1701371.9471272316
1863,1874425.615080373
59,1602920.1430319787
2780,2046923.723055501
5768,2365750.2637481056
5494,3186473.0587933925
10605,2096062.4986789995
2021,1822542.8911413816
6279,2333824.5242916606
385,1695509.8619309384
2475,2786562.367790132
517,1883149.426671978
7929,1644345.4084218643
8463,2548033.101657436
10636,2710624.4012231054
6758,2566067.238270606
4886,2713639.2257940657
190,2069662.9629272108
3582,2657902.0510549834
2365,1531013.4155639943
851,2311797.423018528
11003,2159463.9948578044
2973,2424307.199713219
3945,1451386.7680051154
1463,1417480.0190956537
12874,1880087.8468310977
10268,1457759.5024331699
1524,2105509.2719109165
1934,1447812.2131396083
2083,2128869.672316608
1443,2374957.126463267
1755,2234356.254299605
1375,1498374.4502588767
78,1551788.8329752148
1263,1511186.545412984
3674,1877941.0849489411
2864,2634649.931150638
26,990231.9708465693
1541,1176045.8810301379
7562,2871734.115219605
2010,1585978.9466838122
324,1856703.3564702722
8655,2968425.4738711207
4235,2071371.2809234408
111,1429502.677017226
771,2141328.801587195
1504,1520088.0722503562
5525,1906717.6876354502
3972,2235137.6104104454
2435,1168814.0536455514
304,2383775.8133778987
685,1784513.7393376038
2067,1652599.4903297103
10461,2614774.008082886
525,1161438.7672494515
2276,1899093.71467387
4902,3037888.4840983334
10611,2066090.529112073
2695,2287482.9448835324
6585,1988635.7558122263
538,1698476.4931546894
3526,2783233.1124630244
7969,2748998.1717897444
10261,1905949.2248211901
8478,1448876.9538428243
9408,3266428.0655791946
2264,1610620.8609300756
10631,2696518.753682874
3590,1541958.5259860647
10798,2067103.137472734
2299,773565.7610800142
4733,1714779.6196599163
2877,1341052.1797986361
1843,732025.7063235423
931,882447.0093896916
9838,2011693.0687990906
12702,1834722.0916673215
1289,1698599.0927057648
9252,2478189.0271758554
11034,3028751.7095930977
1816,2394378.619226528
8344,2071110.6416867336
6253,2589901.580394433
7194,1621590.2349015523
1910,1425946.7470393835
4300,2728618.5799109116
1593,1714345.616957348
2908,775691.5956043111
1482,1533574.7446295985
1440,1726255.9293824758
7517,2365914.0016774107
11645,2317341.7133404873
6375,1735600.6770002383
3971,1851501.3165446124
9552,2800566.752204817
11189,3187124.925474941
8265,3173131.854733155
5624,2249514.190829308
3584,3110722.7602846785
7769,2493206.906740434
972,1824824.3473720823
5787,2273835.1281114193
3380,1265338.1132528707
213,2389692.6596589005
7394,3170489.783242051
2745,1934901.5897866958
3562,1671508.520716083
11332,3214498.5038400823
12505,2504004.473610157
4177,2177008.9067152096
2660,2548855.17027981
10823,2360036.1938381707
2750,1763911.7134225084
631,1567183.8754348953
2038,1789633.0792452178
84,2073933.0236051998
6626,3269981.6927531245
12242,2777930.11357381
1322,1111634.408664912
6866,3350953.5287430417
10834,2843773.1520327474
8283,3028956.563664432
6026,3073568.7163429367
59,2086442.5636280312
11995,2414722.6741934987
3330,2012606.1336983098
2316,1885154.0581328713
6566,2236490.226604445
497,2058513.0402488397
3647,1612348.273159865
2909,2416918.621169205
2794,2012818.4363352198
3037,1793674.313988411
2390,1819656.0747388771
10497,3095475.3075263095
11166,2091926.047483023
2627,2349719.693598764
3784,2029871.8332168176
508,2219860.9610884283
6943,1758856.154929049
12914,1951553.4388329284
1554,1939019.418364614
77,2517299.4563724333
867,1535249.9102473638
1817,2302702.706387696
2572,1666188.0287913613
10890,2731984.979060162
10986,2947769.461652452
1975,2216967.501847202
11756,2535229.986002601
1157,1473810.7943735588
1631,1646779.1599805497
428,1555420.736816756
11145,3160120.6096114265
496,2031646.9516605574
5102,2633308.03800268
7819,2693291.1845767256
2518,1483830.1170444998
2475,1306538.2928895073
7424,1476778.3721824456
3219,1375637.731027528
2222,2088516.98500521
4727,3257446.060245971
2279,2026799.4395287584
11770,3004429.610679261
2665,835223.9796979616
12410,3606812.281565862
12,1132255.653861809
1217,972333.2527873608
5702,3017263.0876894435
3500,1156951.446760556
6763,1923595.5916144487
5933,2579340.721602103
12971,2796052.882539638
8268,1399833.2896414024
943,1681030.165960423
508,1946316.5028767379
3705,2824311.83535917
3647,2385641.551379705
8183,3642276.397928032
3760,2816401.6456540055
4907,2754844.9653462702
7350,2543265.890356655
4154,2656824.546382552
216,1549766.986577718
3480,2605861.9429431246
1729,1192241.4570017525
1306,1773931.001333947
1591,1560021.0690813132
10243,2664454.5073262015
3626,1985517.183048709
2348,1715649.4642882308
5248,2680184.7449730355
9231,2837030.1632845704
614,1863691.3581327552
7436,2310160.1912970487
1228,1633347.805813502
7966,2396978.63746257
2245,1242833.4921737073
2382,2716020.648747222
7891,1234588.8909981146
1075,1480736.3713735451
1473,1631982.4287999691
49,1008443.8042672214
1027,2157582.420790406
3848,2178118.4749347726
2252,1991424.5487852653
596,1318151.1397754196
4973,2466482.0323623056
1786,1496593.0867026232
1264,1419913.9641623849
596,1863513.3384268393
1888,1852096.5031398137
7369,2918663.195926949
2235,1789449.0038103156
2520,988859.1483143709
358,1824632.0785100155
3430,1582723.9477432428
10161,3318543.198709304
10652,2838688.4508265704
11698,3113484.0547204567
730,1700521.7110244439
1157,2086388.6568786604
22,1372224.9740430436
10409,3191444.9068469563
1850,2561682.318471475
1410,1223134.9210304467
2288,1271040.2520144384
1159,1186223.9715685227
8056,2395024.844869568
10799,1973825.9496019
7745,1947555.9386535387
1536,1353830.9218493649
2975,1943751.587852752
12420,2861718.533990764
2215,1662602.8439503189
9125,2931237.9767846563
12464,2767775.21168157
12870,2516483.0889879726
11231,1677162.42438048
3464,2285366.9017210407
5965,2382293.099616607
2824,841417.4018789124
7299,2624424.2446190473
8902,2535199.8005914968
5799,2481152.4175255653
5943,2621715.583425088
10120,3521714.6732011894
268,2703332.0640018107
5571,3141974.9574537287
1008,1853874.9933625578
9708,1600345.3131821519
11214,1880138.5609950034
12033,2985087.5799267543
1701,1967589.7440662624
5709,1863038.9697349865
3434,1951443.363633837
7099,2720096.810997516
4223,2615667.1023883433
73,2189144.218781703
6880,2257097.1876572487
6741,2725969.3982112613
4529,2034146.6917026571
1776,2044335.5498207386
2483,1751836.7480939806
174,2046458.6684248385
8584,2424216.6158398716
934,926039.7111065598
668,1461938.431614882
11819,2511934.054872484
1461,1567894.550941649
400,1984896.8668346195
276,954460.7994961971
1333,2076923.9861101753
1694,1756350.7025948025
10603,2539874.663949241
4006,2616007.1124383193
11172,2966665.1089562867
10717,2746173.7234207587
4493,1982589.7296065933
8349,2764890.2949102568
10707,2940133.5640099854
2163,1987321.95155715
2160,1385076.6118167145
5138,2277756.778457268
761,1333513.171144691
707,2670492.3950186297
2703,1866584.6661359228
11801,1831695.8308205775
3283,1235749.6114074178
1628,1796088.204056715
9866,2891163.8826304935
3329,2244143.9974505953
10053,1958273.7735549654
1000,2073118.2499710964
533,1528214.543063877
6928,2582251.1766794673
1391,1843603.38026454
616,1250946.9989800088
141,1775390.9405713547
9885,1704239.1265580466
9244,2740836.4163341895
8566,2841560.173448652
2902,1844893.829080629
1532,2653200.465127066
2870,1522651.8040808504
858,1643484.281887354
7574,2082572.6986537597
4550,1853812.105020664
2909,2841673.0926604485
631,1967233.2981907919
12053,2472882.662262557
8243,1888023.34212354
6795,2960383.795272888
287,2230341.1117376443
7337,2139053.4576560194
9494,2333382.582517313
7104,2015782.5547682983
11251,2088673.489851847
4030,2054462.8063372101
15,1552516.9329104905
498,2022337.2172858738
11199,2649522.379855909
3400,2391804.8214210393
3921,1585900.0167385165
6328,3499887.3533278815
2762,2452070.2917787572
3194,1623268.0851559772
11161,2306060.5577641455
183,2028877.7830752048
2034,1447388.4957021587
829,981492.4364146501
11976,3085470.814186358
5054,2437212.7143778782
2995,2925014.1648590732
12743,1488847.9196868255
6685,2974522.0154331904
1872,1011384.7425865933
4088,2761653.030627709
4978,2369670.7068010066
6437,1674282.2340337043
1489,1502422.5008879227
2308,1584371.6491758486
12616,1753421.136382932
2933,1733596.3763540608
2614,1253050.1845285655
694,2602843.29130332
108,1501948.0086568198
3616,2179481.7132103257
2942,1799779.4789634005
1843,1649939.5523737187
1798,791431.8841177014
6772,1675119.5621907434
9544,3123496.5895582843
12663,2259847.365077854
7886,3125135.62422227
4083,2549219.4879371882
1516,1093810.1906654413
9130,2449414.3518827963
1139,879581.5713250822
11504,3368265.658797458
1950,1241357.2024485143
8293,2247970.2185735963
1663,1271179.210026744
10818,3044165.44747301
2580,1690273.9517641182
3210,2174964.356988457
10800,2156864.595099685
10353,1683165.7427296026
2092,1711463.6081371035
359,750032.2262130077
5025,1701594.8576355197
6851,2161843.724113777
10060,2528841.4456392163
3940,2093858.4146612722
161,2073396.0871617629
648,2386450.484635175
1715,1474249.0931466713
6021,3083359.999446081
1701,1630544.8548630753
3953,2170929.973117175
2542,1784837.0011727046
509,2140041.28094245
821,1191498.1595982641
4283,2111101.2588318903
348,1949767.7373345818
12348,2359601.7674172046
11674,2806747.158312326
2511,1458562.3025685505
3664,1511683.0605724591
959,2482628.5856348053
8767,2344246.978539004
1002,1467597.2275010124
773,1753752.3269936217
1431,1146697.5755875965
9166,1598812.9712221555
2252,1990116.3146536367
7631,3348615.7602346474
3242,2116554.420893648
137,1452394.9614426482
6920,2442034.4090705826
5510,2657378.260168075
2509,1369738.7393097593
6881,2446178.387902515
8247,2977707.062492859
10932,2755204.2384460657
8524,2081673.571056758
6304,2635964.6567053455
