ID,price
1007,1729327.2339467457
6037,1854546.9812723163
12605,2114415.580736763
619,1250959.6908785254
1627,2169887.8522924813
2530,3642869.6715766857
1444,2511725.9799447544
83,1811878.6515820504
8915,3130583.764447097
3008,1742047.914769919
2610,1354569.9474570677
457,1912579.651558728
11978,1557591.0399847687
12365,2151928.8973032287
3883,965632.15608637
2961,1853689.404835137
2421,1770837.8818066823
2611,1260065.4482702536
302,1657087.156586862
516,1999454.0678267686
361,2618179.8269860456
3466,2191435.070656975
11171,3064272.2942314125
8543,3153845.7367661116
201,1355914.8468318381
10686,3000817.3085037596
7306,961417.5459379635
1528,1219625.0906924675
330,1523841.4891331105
12278,2119705.3923063143
8108,2803101.0057642153
3959,1412584.1311901715
3719,2074499.5507549036
4949,2837782.0140320207
520,2884900.1461982382
5474,2521589.6376241553
152,1592816.8231239615
3481,1057466.9041787714
7991,1318973.5335975557
12180,1909237.2744801133
7640,1750986.0841483562
1207,2455851.224096929
11905,1431480.6515007962
2631,1133216.4995916178
1109,1444197.9414716307
3274,1827796.0162310428
10133,1799519.353536096
12475,3668784.1266541863
8365,4848680.637567694
12929,928056.7668714736
2156,5093388.986155676
728,2522661.6137637687
723,1312503.3815292057
10673,2109595.6198721067
1405,1939401.801688568
288,3742128.526117603
9366,4441611.816240507
3168,2966760.6485310984
509,4952234.864675374
10112,2235989.32807924
221,2320820.0419122246
2575,1521986.9704805533
189,2842083.329642071
11173,1891371.488627214
8778,1746044.2486772665
7078,2420109.9858837575
308,1008801.2093797679
4663,2709510.689453541
9209,2312991.7780953995
9085,1701891.640295086
6557,1685539.9259608362
2535,3402824.804855678
329,2216764.277551088
4631,1846502.4301605995
1687,1816287.6192375275
4026,738051.7523356525
649,2166006.2653289777
10457,1482961.437251578
7773,2842694.6717015626
1639,1495586.8393529418
8278,2985289.716060983
3498,2686108.4905545083
921,1237537.9080689962
11901,1389286.3836924192
866,2269695.202055269
6398,5301574.599801648
543,2547927.0124510867
2867,870635.0941460651
8877,1130117.4680820901
12316,1055742.3314445158
1004,1858888.979375468
12332,2083575.7507027108
5672,5148939.1200608965
12417,1368768.5647223215
9802,1689729.4664226081
3471,4214171.51103573
752,1613634.4302307793
760,1603876.8388402686
1666,2058946.7087022385
1950,1138613.752143245
1939,1076106.0500826733
218,5220931.573579305
3506,1919644.994317865
3687,1639091.6829787719
1023,1347577.8734581815
7932,4391708.482698223
3755,1623925.344270081
295,1188219.0859719908
510,1260353.9885052878
6913,1380670.0214609946
2142,1590690.877472246
1986,3193677.7990490803
5659,1101248.7022209282
10829,3122819.366548378
9539,1578345.7160811904
3543,949965.4202491896
10168,4122730.156654734
8139,2687220.2314984556
9235,2836090.694362318
9062,2905903.502511096
3234,1198497.5427729657
832,1879225.06253609
3350,1927067.6855538657
11152,1330847.865098579
537,1933617.6935184752
1902,976185.3740999
3099,2451405.3190919813
1714,2966898.798364164
11668,3453203.798821723
404,3157085.4930925285
4903,2147805.6946545173
2753,3118440.687050391
7682,2903550.301708848
523,1482654.0461448443
3693,3050696.3156280676
1703,1692592.501077543
6291,4423305.73715482
2747,2849166.080873249
5277,2949493.9771319623
8941,3369772.9522449356
2850,1123403.0127555178
2816,823715.4279989661
8250,1490696.5631675369
5327,2319299.2948635696
7141,2474853.2084665583
913,3258954.5361317885
188,4577929.620794183
7922,1942956.2136663136
2037,2838597.216451474
8646,1680644.2655822346
3022,2131564.289121114
8704,2567513.2872613478
1274,3002999.4709882005
10169,4026684.488167655
3025,1558690.1116620228
4271,3818853.057937051
4257,1066500.8640688658
5926,1925121.1639669698
2937,1380991.7709137734
797,3731726.1650809264
1715,2611567.333985339
1052,1335639.9069442693
2919,2076841.491666225
261,997075.8273263612
1682,1665980.0934419043
9018,879148.706716055
11204,1309918.4952997558
940,1505215.7703889324
6518,1416307.461466361
78,1663994.8470343463
3860,1782036.0408223653
12489,2170210.886754183
5354,3215734.4072909825
3770,3678900.474168608
3487,1881450.4177285254
3659,1441390.7432084735
6944,5030503.701637523
2744,1354775.070983439
5679,1041601.6449474657
1747,2536461.3074489497
11683,2301360.0852241293
226,1872546.5407232104
2877,3330682.163242069
7914,2155889.9877386275
11106,2015132.7750520883
334,3469825.2374634994
8237,2774383.454860207
768,1386717.1458796123
1033,1994033.5601509074
10681,1451030.6274008774
2952,2338217.897894439
1380,1446049.527090152
875,1928578.9852403759
1916,1078388.5233287227
1528,1187779.4699344377
3354,885920.4817294108
983,1040510.0276827422
12884,1318923.583265828
117,2192495.9924761606
4709,3027932.0617235983
4520,1566089.8274771555
10422,1003546.3535142265
748,3269949.0050990195
11611,3112622.202986028
1153,1709093.8858736334
813,3240920.5344520095
4700,2520155.3127499535
2118,1536848.1784303137
3692,2672008.8956438606
3693,1299551.0290048784
2903,3501279.1406789217
987,1189615.5350023108
8271,1057082.8620628898
3659,1314977.2441802016
2432,2036286.133488435
1280,1107221.226099493
3278,2292553.7496979767
9459,1460885.962794821
812,2439570.6669910564
3640,2997429.9641244095
5661,1919814.5922447515
11974,1797721.3233701324
2292,2075681.638364435
1613,2121717.404697986
8315,2809496.909432819
5341,2066589.5395904314
2574,3180904.869040768
8783,2579067.506980287
4863,2495694.447550179
8073,5140519.2348094275
2838,2454609.938572096
574,2555461.156549812
1868,3274591.8395419973
1576,2024182.618102214
3946,1971959.43458039
1615,948704.344933456
2332,1268759.7589855583
1178,4878437.152186829
38,1969674.4656780504
10246,1768084.6499339815
9530,2058262.1926670473
392,1544196.2470173754
1053,1575844.2974514351
8410,1348072.8798835322
6095,1513998.9437148196
3584,1630105.6971760502
2995,1994398.2743481235
9081,1433248.5910525718
11276,2326647.26330572
4139,5647945.093202159
1620,1620644.683969411
5841,1463264.4276220133
9165,2576097.695956315
6058,1655032.4858374996
783,2242044.6958424742
6325,2331970.526149626
11330,3907107.236635607
12732,1148099.8014015988
1778,4857097.520015381
1484,1564302.8770283018
5373,2325493.7027268903
3440,1053709.1765764267
12501,2008342.0680409383
1054,747408.3430167033
2687,1430478.213510256
1904,1652765.07423573
1497,2701796.5691665052
591,1376467.5249448044
639,1181042.0161496885
567,3391485.14648563
10613,3061064.059535923
1273,1780669.4322776662
8616,4097796.6608240553
3722,975028.482365048
2890,1075000.8570443725
11636,3180840.175402375
6238,1696734.492870513
2677,2951358.5315532917
3428,4216646.943935199
9376,2954475.335040941
2522,2645935.9204876116
54,998710.0833347895
12447,2496336.198663354
2792,1396122.6566687142
361,4523871.782746145
2803,3237310.3070867592
7902,1784484.6634859552
7462,4922843.142385224
1577,2393030.3979466218
2035,1119800.913358528
3293,4006789.475693482
2586,2877326.6417337633
4153,1171854.3432702678
2075,1783844.2809321259
7579,5182601.979307876
12139,1563677.9136455094
4255,1727212.2730819867
1021,1868140.5905752322
8549,2223201.922480748
2694,1107474.7714059432
1026,1256876.3118044802
12153,2703520.3500876515
1334,1865122.4716991894
12057,1285678.5343465146
1736,2842085.6336903083
6656,4456159.083955004
2944,894369.7563247437
9586,1210120.7083956916
8238,1466544.1501841033
8769,1327736.6745573487
1596,1645533.785644737
2099,1353907.8410001108
945,1768364.466534609
3604,1861032.3263667575
4420,1690396.1167162922
5477,2621226.6227853256
1349,1114697.3549646367
12615,3539161.230373204
12561,2256321.1539434553
970,1061428.7559535652
5352,3880084.881230936
10750,1610791.0274402166
2180,1062987.921607317
3178,2445868.543275596
2088,1544991.7063993113
2,3687016.2845045542
10324,2886378.0186179215
155,666072.2558986697
5724,2837861.925364618
758,1489222.8366317644
7228,2185561.463948081
4889,3009005.4391661375
11017,2209391.0209690006
8304,2708472.473643924
9480,2172454.322394886
2736,1944693.9134892148
5121,1476004.6994233457
5622,2089899.0678681745
760,1988657.555252779
8687,3183439.774090765
3867,3829548.240114537
2411,2432932.6349126357
4086,1937525.6086452203
12400,1682520.4753129666
6797,1089503.4223504947
1034,1572980.5599899446
1783,3167069.9545651735
2753,1973077.5161534548
1920,1953216.6684069484
10888,1259019.555178046
12513,2094893.8795021097
5594,1783424.73596245
5812,1083333.2343793486
5147,1839424.4948770115
6057,2182505.8281531427
6220,2131316.428081689
7145,2315374.577273546
6356,2387874.974280815
7028,1574006.972290477
3140,748710.4449591471
9098,2775483.755377513
255,1488308.6089731895
280,935852.5160821239
2385,2891275.320534685
2943,3687854.1265132497
5517,1857491.4903206178
1024,1296659.2598239242
103,2317531.021882176
7912,2071792.5159354196
2161,2719891.3127209814
8001,2389597.6938748704
1260,935997.146257959
3938,1321205.4761091715
3880,2652809.381663374
1691,1340493.6913885237
2982,3465618.8715860588
426,1744823.820219869
1168,1566633.4580298632
966,3154214.747177417
883,1718293.958686943
12364,1153333.330687409
4765,1053224.1079401858
2079,2062317.3367778629
7711,1936176.0759377999
1775,1385253.958925731
12559,3337921.9634760395
2769,958734.829569681
2980,1173238.125156574
795,2457048.2217750796
2822,1545187.902062188
6553,1578718.7191085508
691,2400383.0414636764
760,2682948.87441128
963,1382439.4830971297
1964,2229898.8645622428
12886,5214220.199281821
9857,1537673.9097648344
3880,1191676.9459309506
12901,2029481.2013042942
2717,1868662.0703427095
10475,1456020.2410550697
812,3311392.430100742
2926,1098018.468252057
10280,3451190.2321667424
4843,2535608.9918657113
1447,1503269.4856690331
12175,1697408.504761191
708,1736367.3452024104
2112,3428048.6955773775
7628,2154357.818690691
6669,2603987.619639289
3299,2560422.600447862
3524,1593257.157562073
210,3414857.423512628
4604,4652498.97285275
1734,1993782.3856764457
1047,2182999.959462409
5435,4051951.5943610515
4340,2674168.5421709795
9920,3747875.1900995546
4132,1354415.3871166094
3627,2646103.6670582066
12031,2891163.587501126
331,1503340.2940303748
5684,3966026.500815951
7512,2058759.4152143374
1890,1029108.0174816743
12741,2899301.326663777
5317,4545158.158467928
10892,1100030.2444959711
403,2082949.1366561505
9796,1495652.4550914024
3682,903977.5241513436
3056,2730520.728512767
527,1495349.3299700918
8068,1542835.4040777748
11102,1192198.7031696476
2489,3183035.6244047405
11036,2436229.960908547
3443,1849818.140542998
1341,1186913.199179049
4924,2255547.7851294093
1459,1451964.4334217662
7003,1930254.930749547
618,2178607.548071843
11087,1508658.716790386
11465,2089581.0804426265
5074,1929645.735344918
1049,3079417.455715594
3275,1849649.3759892539
12431,2160402.9359608823
3135,1880218.7019428406
11764,4510885.334463864
1115,5840160.706333259
853,1832741.3134182028
12846,3552690.9462333973
1392,2885037.9980990146
6219,1935209.6447450558
1641,1128048.2906069388
11296,1655300.177014357
1410,1248893.6371714785
3080,899443.6940976074
1540,1446952.9277950625
5919,1670137.4471606151
11965,2590764.7078863815
11035,2278736.3079971997
2132,1746809.4935779958
10426,3119996.283863185
8958,846684.7268635638
3336,1928936.3660214334
2343,5390993.841828605
5038,4369617.374066942
12628,2710336.2259631325
6753,2792163.406168774
3879,3076152.1014527613
6410,3223321.217170076
12582,2947398.844068104
4774,2117960.2981389584
5109,2966292.5807217155
1493,913270.4934430104
4796,1586484.91060301
441,1757491.7858977248
3568,1923241.2932592786
4618,1369273.837129343
394,2693836.770361036
9342,1267353.4005911588
1552,4701250.528655292
570,1513043.4256997758
3890,1337719.2451516753
826,1085565.5828126878
11067,2637777.3548343824
584,1176171.4053055889
12019,2591283.3613723963
9281,1552299.7065036464
11258,1514922.8635973618
1487,1444952.7420737369
528,1764106.6599972672
11928,2185206.478957297
6077,2120881.998166617
2550,1426749.936852153
3568,2243290.332942687
3338,1240166.1580477813
66,1602837.192608257
15,1769690.7481925853
11762,2762722.23460616
3575,1711459.1637067297
3633,1134022.5848928762
5617,3112585.686272242
2648,1591553.234746797
9896,908679.9701845498
12666,2107809.286092039
9847,2430952.355267941
1837,889743.342812827
2471,2662976.6089560697
1324,1951364.3620133614
6309,2623222.4368806896
3174,3906766.698632962
595,1135610.6607281954
2108,832997.5631692476
743,2440334.581264854
8693,2357073.6565970066
685,2109956.0840259665
1236,1068743.0631160813
1552,2546862.322090225
12822,3497744.0051906575
2705,1192728.2540435079
6990,1541148.480728744
6901,3071291.5836441494
9925,3300304.069595479
9067,4529465.054386046
1383,1300167.771267372
6915,1933567.1254197473
8686,3026569.253000665
2396,1160202.8495780637
11469,1156434.2601707266
496,1336341.4392201034
2446,1681679.5811737962
7705,2482276.7515337844
11563,4073453.297365895
11295,1862658.9898127995
1498,1328590.5607570615
1346,1820764.3702739417
9337,1830514.6272660927
1703,1867670.5985832068
4957,2380127.2221962456
10026,2143264.670187065
1828,853729.6875280689
3384,1199007.6298984366
6888,2306069.130197736
2527,1294047.5194653587
1904,2004538.1816590657
3311,1828115.984492582
3356,3030362.3731158287
11689,2663669.839708866
5524,1590917.3608268073
7838,2757286.295709535
9162,3107801.6641443954
12446,2457642.7001292934
8503,2804892.2941819504
11088,1912662.390071293
2584,1457663.7873154453
2642,1641641.5077920407
3579,1512065.2891400221
5110,1513514.7575316199
3301,3363436.8665862973
275,1179067.2373110675
1466,1869486.2706086256
12696,2669454.3964260574
6265,997880.8548998891
9401,3141229.3331625303
835,3179612.104998331
9862,2630794.4615594284
9614,3070639.2928388277
12949,2014781.444738683
7498,3276863.045747194
11752,2775595.9082328817
878,1854778.4742396842
8568,2319407.5505652213
1360,3259378.5544576924
2613,870960.2551097943
552,1463164.180775664
1977,3883937.5686165
12244,2554290.905583608
451,1433984.9976250164
1821,1348566.8574627717
477,1783908.282523137
9419,1427671.9001030214
8360,2369534.690699275
5421,2764630.211533616
2276,3150744.768818105
601,1211367.9854690684
6297,4147558.3915828695
2735,2431056.5905516366
1721,1590748.7086861448
877,911852.1607010725
3046,3931509.466277909
8706,940178.9383431807
6376,1350500.8555194666
6634,2924686.877618465
699,2465072.6493242253
480,2318360.9544076966
1170,1063106.049449514
2977,2752909.7995186537
7983,2541344.964721767
791,1911960.7113878545
10277,1354715.611820169
6076,2550987.0271778516
2609,2131462.2679358674
287,3044816.84341831
31,1470160.8070148728
10323,3335070.1600968456
626,936768.0275537173
191,1644167.867072327
6591,3314836.42049688
3522,1902889.148873617
710,1557650.2503554896
5243,1794018.9780506948
510,1241782.6138748284
661,704240.5728557092
7100,923299.0329922924
747,2000418.6926844362
6132,2406969.165502022
10174,2757305.761255382
5257,3004192.6684559016
9163,1843352.4261359177
12967,2859917.5354100806
12860,2237333.4866673974
2369,1569853.361211677
1329,2734373.779499994
11608,1023526.581323267
657,4399380.937571914
3482,997501.5503773636
3045,1269381.0655530533
920,1944098.250175141
3355,5993289.220630241
9723,3877894.2937818007
4517,4114371.8596331347
1674,1597212.6512401907
11446,1271001.6330903033
12117,4496921.9490040755
380,1588625.2662962126
80,655358.8842003046
3058,1532006.3701928072
2056,1858100.6155264566
8551,2367710.7156245527
3248,3314832.7932542018
5120,2797458.904727595
3279,2298696.2111715046
3714,780995.7730458502
10336,3215679.677751343
2503,1105320.8723105898
5104,2561559.7042677924
5342,1170471.39226499
3308,1512065.7537736695
1479,722798.570167658
2149,3099167.9560699663
599,2839274.773393101
2430,1527640.2081909718
4502,3441702.3215809516
4299,2255347.312111031
1129,1536833.3390829065
12330,2361112.246998196
6352,2772615.76093557
9633,4905719.01909649
3881,2420380.9194169785
3032,4298180.218877855
1326,2976663.2940318068
4518,5076181.366204054
8516,2795001.1844888697
4585,1430155.3730731027
6245,4120022.515541212
6204,2726231.9914260907
7320,2302175.7732313685
8613,2106244.666582554
2566,1492048.6745360626
993,1344665.3863022116
10355,1818262.9317736893
7234,3467367.4590337686
1546,3964957.5664227963
5214,3674900.052244256
3049,1732770.4010670318
3758,1684818.7988138287
1193,1798994.365921297
9242,1961715.5962068697
2592,1254383.7260853583
2932,1420316.457046584
1046,1074856.5529435764
786,1002726.769779331
2990,1666455.7574357456
11112,3220796.988596936
2393,1453366.256691985
2806,2064974.5182947572
7345,1851461.3445154652
3562,1898611.5752950846
3367,1863331.2227916426
8136,2280669.673136286
9117,2129981.239175384
1478,1250811.7225205877
1336,783211.971786222
3187,3291435.403749449
424,2374236.096433242
4183,2557947.4001386086
5975,2477516.7069391264
1407,1622208.7574286296
8039,2099204.251196173
3717,1059384.6336777057
9326,1033822.9544257385
4955,768356.4408199837
10098,2864453.8943419848
1374,1273483.0385024059
3351,4296656.292329043
9321,1682626.380753568
9929,1797299.2954448282
1371,2802517.5862326818
2427,906169.9650665984
7278,2585262.4025855274
3036,1307480.6166179825
3882,1792238.8039322502
8254,1530642.211645186
12309,2256968.262765062
2721,1236042.1333851477
2045,1658218.8926869072
1143,4450076.723840563
310,1821826.0968516103
6489,861723.2107693283
1723,3621930.402554143
8931,2271093.184096174
980,1747272.9106101547
6263,1606631.799122406
1588,2488605.445877788
3975,1908842.6223108992
10307,3911227.1157060536
5252,4460815.218329252
2771,1078672.4220430315
3554,1723029.8362816218
2472,1892555.6755155534
5625,1482867.0222430842
3316,2690484.316290638
11478,5269161.938705166
7585,3000287.2902336298
4064,1693390.1495258436
5247,1573693.6119293338
1631,3037462.505178181
2512,1327202.421146756
1445,2546494.6730513764
864,1637727.342900218
72,2777179.741780579
3418,2245728.0886559254
10580,2852934.904698871
2133,1187254.7339251926
5448,2766900.433909772
11708,2388420.226129823
890,3342983.3472627
11996,2746738.288668246
7069,2563283.359060485
2765,2363053.1165702567
10402,1478290.273538051
4834,2000574.0326404977
118,1110213.2131264128
9329,1707340.7351438394
2875,1613194.0074742325
965,2337668.171372761
962,1494391.1983464677
6617,2453063.650670564
6117,2424792.7557999645
8654,1701837.5094058784
4757,3298472.1858490338
10763,2730199.607175655
7938,1383875.0563009419
3271,1003269.2571194777
403,2581308.223280219
10042,3409556.380304491
12907,1409094.9120465394
6997,4237442.710881772
3164,1822860.5162368102
8016,1874522.5257751883
9122,3582936.124080047
3170,2018608.6219645631
6842,2474706.174011036
3102,2213433.9083736935
1933,1714773.0614678336
10857,2531944.84401685
4106,4590269.998399204
329,2795923.3121286645
11931,1782222.6523853806
797,1725451.2818893166
11419,3193088.758461035
12280,1114535.7899773943
9664,2247725.545840882
413,3792097.4156772383
2787,826607.8660393207
52,1261466.3135011878
8794,2509772.483853275
4577,5066690.903427341
993,1984597.4901560715
2835,1513109.4866673176
590,1519798.918040935
2941,2218580.0476651234
3033,1313351.4440522261
5485,1242449.573481316
1863,2179382.6564221587
59,1875033.7484890465
2780,968033.6776468359
5768,3797150.3726284504
5494,3162199.0407009083
10605,1989835.3979313225
2021,1313972.9137063678
6279,1652206.2496558
385,2840739.7555162883
2475,7922681.895694362
517,1463304.4112865939
7929,1878053.6152495397
8463,942097.5570050685
10636,7140853.775176512
6758,1920394.67690439
4886,4328260.242056687
190,2643429.3252495034
3582,2899540.7510146876
2365,1764131.7041238917
851,1604238.70974603
11003,2074689.0593205292
2973,1477860.0679030216
3945,960386.0504974875
1463,3291975.5136367637
12874,2280938.7925854735
10268,1123864.5682678036
1524,1348870.7396513873
1934,1670608.1621516005
2083,2434736.313864853
1443,1816808.700052128
1755,1500965.2795970081
1375,1265280.4762915622
78,4015420.683587683
1263,1935368.6846043512
3674,1477376.9998965573
2864,2698432.740238863
26,1136230.1804180213
1541,1231490.8441356241
7562,2106716.9314797814
2010,1570601.7292462375
324,2168578.327640211
8655,2561507.671097645
4235,2307005.0792756514
111,1398235.051608044
771,1685000.6343687405
1504,1130562.639430843
5525,2918790.7085911795
3972,2379457.8760842066
2435,766329.2277181362
304,2208004.5400162493
685,1980609.212620033
2067,2096904.560175172
10461,2225889.417491168
525,849759.0237860031
2276,3458645.6285234336
4902,3261444.823338361
10611,5487941.2780104205
2695,2046483.746663297
6585,1076309.153712988
538,1137480.3726005082
3526,2321007.1422449662
7969,1667550.4465964
10261,2331278.7452465063
8478,1759273.0704481888
9408,2656983.6663860152
2264,1313038.8145820415
10631,1981379.3069608107
3590,1833552.1377870697
10798,1600063.9163623496
2299,1380107.0077618398
4733,1603740.0733635526
2877,1266009.7947011348
1843,1648241.7436184464
931,1720503.2910231831
9838,1397698.5253241803
12702,1567339.971462327
1289,3402209.170281567
9252,5655595.571317191
11034,3085842.096376729
1816,989241.0868546573
8344,1661923.3661312868
6253,5653098.706711647
7194,1727552.831162194
1910,1993782.3856764457
4300,1291003.7403389672
1593,1480761.1216631818
2908,1042834.6876809216
1482,1994799.9386139945
1440,1175357.9728963
7517,2016424.601875502
11645,2792779.920258855
6375,1887689.026280062
3971,2038444.2926531343
9552,2788267.412645067
11189,4308732.723694227
8265,2601016.891771114
5624,1875875.0292381677
3584,2447194.5516156806
7769,2202591.583074154
972,1799434.8805564637
5787,2488234.0370712546
3380,1438030.4591442582
213,2854512.4636073965
7394,3385024.2106180247
2745,2554474.0337235183
3562,2193139.1731751533
11332,2907420.561614107
12505,3176815.5234970995
4177,1867677.163471969
2660,1826823.6679541687
10823,1491652.7158553456
2750,2821624.5548247914
631,1410776.2938970265
2038,1915806.080541686
84,2232928.7063506604
6626,2700647.90804711
12242,2484119.775377908
1322,1447128.1179267743
6866,3111331.631710181
10834,2151258.5288304714
8283,2599964.0608001663
6026,2201364.543686156
59,2290160.1991304257
11995,1435656.1513492672
3330,1504285.149087718
2316,2561209.584085298
6566,3673642.1670950875
497,1954949.0752089238
3647,1610800.578295591
2909,1189733.99510374
2794,1008579.8128010947
3037,1165167.1590701423
2390,1943573.2410247591
10497,2351806.5215697214
11166,3061074.1041211216
2627,1638320.6834558242
3784,2192934.339278375
508,2815236.379596102
6943,2067873.7122206348
12914,1724162.6770645974
1554,5114547.3371281
77,2356708.06289471
867,1730812.902115377
1817,2618656.918498734
2572,1119507.2234598936
10890,1999095.341137045
10986,3188266.898738094
1975,1557697.8109746266
11756,2106083.820500433
1157,2688366.7112638243
1631,1396998.5620401618
428,2193808.1877440633
11145,3847234.4458817085
496,1675729.7203844495
5102,2424378.5835777074
7819,3684988.7208198677
2518,1781157.72849158
2475,2087471.3646355912
7424,1101755.0041795964
3219,1648926.8569673034
2222,1776096.3257811426
4727,6614587.474473382
2279,915694.9393373105
11770,4526100.587539529
2665,893817.8528966247
12410,2986137.904924885
12,1758438.606772792
1217,1281823.2751009238
5702,2726548.441103568
3500,2828211.1286897585
6763,2758310.2044913634
5933,2361450.9289986393
12971,3195584.77111336
8268,1315875.0609526013
943,2373374.383388775
508,2734043.376232331
3705,2341452.280955995
3647,2250346.6001658854
8183,2906946.1110511054
3760,2190935.0909861946
4907,2517449.176386008
7350,4295260.372078049
4154,2919877.214947701
216,1540097.5111273977
3480,3537603.0049113533
1729,1324698.4214593612
1306,1631973.847535391
1591,1653185.743323447
10243,1688327.3279339436
3626,2041408.3141978055
2348,1752745.193639153
5248,3208279.625690103
9231,2303381.1771028
614,1934080.5639039476
7436,2262821.016587869
1228,1259829.4010763187
7966,1454589.121109514
2245,1773639.4374192553
2382,3187484.4848022657
7891,1819959.9053602172
1075,1513595.2837280815
1473,1553304.6504119637
49,1707888.9589091823
1027,2066984.780858786
3848,3134010.21999674
2252,2402113.296941347
596,1958839.1832987075
4973,1201139.7608546442
1786,886217.7925481385
1264,2124886.501309939
596,905204.8973569953
1888,1571847.575524347
7369,1935083.0395901992
2235,1114296.349519538
2520,537545.8821402948
358,1238666.2250148049
3430,1058490.4238727682
10161,3351797.318679242
10652,4368805.516501874
11698,3710227.1767046726
730,1925269.951555857
1157,1142543.9520433266
22,1325319.8167560743
10409,1877981.9273953633
1850,5188373.373215489
1410,2063689.2751188572
2288,792999.1744902657
1159,1076979.7095844124
8056,1904565.969773833
10799,1729619.0628509645
7745,1321489.187653435
1536,1176314.1679696443
2975,1349453.2339730642
12420,2929261.7257767175
2215,1160202.8495780637
9125,1975143.183967601
12464,4517783.75285126
12870,2754075.9214906995
11231,1915245.8893261321
3464,1787070.8253241493
5965,1441914.2500348964
2824,937137.6791078774
7299,2845186.5464139925
8902,1882027.4615878484
5799,2581300.2855566107
5943,1828010.4261718085
10120,2754550.156455641
268,1666383.4012457505
5571,2080674.3059600536
1008,2655024.8769072983
9708,870821.0300273086
11214,1177695.8387665655
12033,3212990.9431891334
1701,1395995.8654322333
5709,1520425.7293836845
3434,3129531.0846075914
7099,1815116.754770071
4223,3904409.649491843
73,1633420.7429882141
6880,1034462.4820093578
6741,1887733.2866784895
4529,1894473.1065905397
1776,1267443.0975211866
2483,4110186.499273426
174,1765577.5493355934
8584,3381260.117393648
934,1063653.4172477792
668,2771282.8045446943
11819,2149458.1577282352
1461,2488563.2648428995
400,1648712.9994351948
276,1366945.514984661
1333,2681809.6792554967
1694,5623520.418218501
10603,1666605.5416112172
4006,4980889.943814853
11172,3423954.315568823
10717,3015983.624185298
4493,1223439.4900348492
8349,3383404.2177986656
10707,4173642.8889762224
2163,1408944.599129797
2160,1899541.1252420864
5138,2599150.2644250034
761,896392.7426013781
707,2048949.0737392453
2703,2682729.5823784275
11801,1284892.9788861177
3283,1281261.6107603752
1628,2309804.9131138767
9866,2577898.2989184544
3329,1739288.6724753247
10053,2200357.5373315127
1000,2487619.325092212
533,2521248.296583033
6928,1786350.9389129654
1391,2635044.0299979774
616,1381547.304342147
141,1603288.5919504066
9885,3105912.5609114044
9244,1632230.3137008483
8566,2500963.7568328558
2902,1058343.0156949915
1532,2015556.9532759942
2870,1952669.006509375
858,2660602.9676905433
7574,2812759.9217000967
4550,1584933.712478422
2909,2988389.384025222
631,4763069.905573589
12053,1420193.744995731
8243,2210798.3566724127
6795,3156095.732999111
287,1630529.9547901754
7337,2018565.9260506378
9494,1848811.9604527846
7104,2004690.2277971047
11251,1361529.5363474074
4030,1421050.774283328
15,1111529.4670224981
498,2341611.8922971827
11199,2096478.5116397238
3400,1569193.470727665
3921,1808087.596890686
6328,3299922.2237972245
2762,2747308.4377692537
3194,1522554.3285122174
11161,3377335.79441433
183,1715764.7893370013
2034,1366989.9552248546
829,1047216.2650838499
11976,2480714.4584761057
5054,3917153.9601895493
2995,2780688.596791604
12743,1648605.1789649148
6685,3063670.0787545796
1872,1381760.9621911086
4088,3764682.2092428384
4978,2628898.3170962622
6437,1962570.212872595
1489,2301300.82702384
2308,2611427.8902070457
12616,2067262.2808307623
2933,2390216.786952375
2614,1248729.4739563984
694,1409670.9655024672
108,1046075.6500927135
3616,1214663.907073207
2942,1166287.9378698512
1843,2162631.371978731
1798,872950.20186757
6772,2163305.0604310026
9544,2712342.9382816814
12663,2469934.2850885433
7886,1299185.8038847544
4083,2926593.9065543334
1516,1372158.7982597859
9130,2480616.4443194484
1139,1510993.0682512382
11504,7924687.547557916
1950,1475538.8427160685
8293,2142381.3903553938
1663,3297596.8593222597
10818,2626992.24760672
2580,1665516.0324168552
3210,1075186.9590144306
10800,1977240.1324823145
10353,1742120.857482837
2092,1046381.3396617417
359,921137.1376538847
5025,2579142.0088146906
6851,2775495.899566588
10060,1247152.5649809607
3940,1604482.174509669
161,1966114.1176989686
648,3074809.079282831
1715,1530267.001015932
6021,1797435.485865743
1701,1119989.6253964235
3953,2814241.1887214533
2542,1579167.8304035105
509,1602328.7610184012
821,2566746.1327601485
4283,2389096.8932384453
348,1505359.4196144592
12348,1419070.1658095922
11674,2232732.6895859917
2511,1820237.0345305565
3664,1521579.9451564136
959,1278454.4691328052
8767,1338364.949346429
1002,924028.1482884217
773,2090981.8077402494
1431,1233471.9868170044
9166,1382593.8870265088
2252,1805282.9046929139
7631,3291214.2589737023
3242,1510600.881632618
137,2128181.0325878253
6920,1536792.2185088259
5510,2982858.666882795
2509,1227208.3544097557
6881,2947469.5854525524
8247,2947034.0126566812
10932,3653023.2734591723
8524,1961438.6926639045
6304,3384112.963651197
742,1917245.0824391176
1317,1409833.6666389043
3235,1371573.6081000827
10181,2338702.7943522707
3535,1772377.5966138938
1693,1672972.5004947318
2254,1460456.4917406442
11696,2840824.833321985
7399,1597547.9801062192
7770,3453716.6542177782
5263,2983147.4504905115
483,1000390.6615129211
4378,2926699.765944864
7255,2029915.3682260327
3260,3161405.4826317667
7518,2054735.994509458
3093,1712433.6902188817
