ID,price
3893,2562680.8699187473
3775,1872855.818879405
1273,3829562.9328648644
7025,2453656.2636671546
7313,2143662.0038855546
382,1953593.7389504695
8639,2754653.994044402
9831,2391136.774330985
1007,1735863.6576092867
6037,1977881.9897499012
12605,2247257.9466215284
619,1353769.0525489366
1627,2257279.1802381943
2530,3570730.2545685787
1444,2127923.955821138
83,1783206.2626404858
8915,3425738.1571090925
3008,1755444.320349834
2610,1358069.8387440322
457,1893488.9744109313
11978,1626784.9739395888
12365,2103727.7557878103
3883,1019105.7116237809
2961,1759725.6786341856
2421,1805115.1811102976
2611,1326543.754124838
302,1718452.57889748
516,2112344.5854435656
361,2525719.0722551467
3466,2027796.0143428098
11171,2785310.861244965
8543,3047669.5659551467
201,1378852.8061883724
10686,2840854.970102388
7306,903707.3570427765
1528,1216140.5376227093
330,1432008.0972432068
12278,2000056.4805881546
8108,2737726.893496412
3959,1424570.2393639009
3719,2027999.1335552987
4949,2674284.835922842
520,2721172.618732088
5474,2451444.124219505
152,1392816.398549708
3481,1121811.4044052595
7991,1362746.54466874
12180,1791174.857905361
7640,1749562.768931744
1207,2556885.7069943734
11905,1561562.933476903
2631,1063368.4775901213
1109,1500857.8019189334
3274,1919589.541702652
10133,1808878.7808699647
12475,3923139.4342625183
8365,4921145.892671977
12929,1089722.816171004
2156,4517331.891759579
728,2422053.6398023423
723,1211787.1690808006
10673,2095153.919900584
1405,1887388.6199260845
288,3393569.0631115693
9366,4542651.296749825
3168,2584413.3330807867
509,5250493.024507521
10112,1990199.703028143
221,2832034.6052071843
2575,1518822.298217789
189,2774094.487783996
11173,1811052.4822999781
8778,1876997.7836638654
7078,2350432.7168027335
308,1020824.1286285811
4663,2654676.7601949726
9209,2183220.3305401136
9085,1927636.1958688393
6557,1656886.7515322915
2535,2912099.0144254053
329,2233040.7462943573
4631,1831202.0627965657
1687,1818955.9766336014
4026,806459.5257232327
649,2366614.263850072
10457,1475326.1563203307
7773,2838398.734190969
1639,1428699.6826097767
8278,3043003.515859149
3498,2708910.286747446
921,1263411.9306058316
11901,1411944.5698816804
866,2196969.911254326
6398,5300894.228412193
543,2303208.6137171327
2867,1025307.9768719862
8877,1405573.636461524
12316,1066497.6503073098
1004,1991514.8281668506
12332,1981418.149715262
5672,5076064.780138183
12417,1377650.3838923264
9802,1734688.275716168
3471,4476858.090891082
752,1650685.493703894
760,1586984.473211254
1666,2027498.7991571897
1950,1154057.0699479927
1939,1213656.9094279066
218,4969024.98995414
3506,1908171.4039677884
3687,1759588.9128691424
1023,1360276.0458016156
7932,4043751.238356855
3755,1572798.4570799829
295,1108778.933394629
510,1178429.1735362592
6913,1299591.6440667554
2142,1807829.012165098
1986,2756348.4922483913
5659,1010018.6943883698
10829,3528355.165273498
9539,1550288.5111151696
3543,864975.8838652801
10168,3824412.361523357
8139,2695273.7769428412
9235,3188499.0192655977
9062,3019120.8721933584
3234,1221135.263064739
832,1862890.7834780468
3350,1935540.0347575801
11152,1353666.7837724423
537,1563446.619166746
1902,1010019.3512616719
3099,2535349.7636888707
1714,2815869.0168633214
11668,3596357.9444927005
404,2590231.1849553413
4903,2269667.232416239
2753,2859557.1439366513
7682,2873829.352781046
523,1549663.9659422582
3693,3083289.0796476225
1703,1614288.435256818
6291,4628928.4624983845
2747,2878806.281530375
5277,3015329.631088633
8941,3295540.22859931
2850,1208965.187540939
2816,826507.5809155633
8250,1492044.5537987314
5327,2367539.909875153
7141,2404837.5428489917
913,3398178.65306819
188,3819089.98020148
7922,2336249.242456184
2037,2734718.6196906357
8646,1580748.4103001284
3022,2457555.8403343447
8704,2414975.4069299
1274,2883185.314526316
10169,4068443.8633560645
3025,1692002.6598982688
4271,3632679.1019742982
4257,1294867.1134309033
5926,2170321.9699472897
2937,1394103.508603753
797,3164548.962179667
1715,2545058.943008003
1052,1343504.9456157382
2919,1958371.348984141
261,1455799.8598795587
1682,1602107.060835631
9018,819378.7316355052
11204,1370888.1509344685
940,1420617.8156028248
6518,1324135.0055438434
78,1387138.2340593082
3860,1737878.4227654107
12489,1957260.6646038534
5354,3158432.848245685
3770,4517495.940793588
3487,1922116.9717993308
3659,1509239.3024188755
6944,5153790.382591502
2744,1272095.3735508795
5679,1116897.185318224
1747,2502012.653465777
11683,2213083.7644522027
226,1766031.6093799605
2877,3378999.4979952113
7914,2187213.2647622237
11106,2088103.7027521033
334,2625981.5079548243
8237,2562968.4691726607
768,1388845.3920800325
1033,1913619.0822478177
10681,1380707.3326043931
2952,2561410.186339401
1380,1452966.1032948466
875,1886629.2477408277
1916,1096747.5691049022
1528,1165712.0771880927
3354,774981.0967097462
983,1173880.1188607458
12884,1353406.9879872662
117,2037145.4893881835
4709,2888418.2762296977
4520,1557945.674766471
10422,1084502.7327283807
748,3868798.2529206933
11611,2983084.7866323674
1153,1979558.9373307251
813,2986822.110565415
4700,2525731.2240825347
2118,1609515.2800709468
3692,2547335.202173843
3693,1217629.0513805614
2903,3197553.605279562
987,1155916.442175878
8271,1083956.95011367
3659,1363529.7293799135
2432,1838935.609120358
1280,1080993.1346711076
3278,2219235.595766771
9459,1483021.096845519
812,2392785.6041167625
3640,3167199.859865688
5661,1830673.2386114548
11974,1879449.8775402827
2292,1959561.2583731276
1613,2288374.3342208616
8315,2601831.997129705
5341,1977483.9058691063
2574,3037564.8953570453
8783,2533979.6439890224
4863,2499175.234939059
8073,4679819.210043685
2838,2562360.3804263603
574,2379616.922317209
1868,3767081.0318240924
1576,1997239.6108959676
3946,1857968.7364939055
1615,906030.263541233
2332,1154880.9645469438
1178,4370827.513886588
38,1897049.409326133
10246,1602087.899993997
9530,1832714.879477552
392,1622608.501037804
1053,1538970.0593535625
8410,1322841.3452947729
6095,1424818.664154357
3584,1590409.6873346635
2995,1703390.3446291839
9081,1451503.680085571
11276,2352228.213244578
4139,6370517.968528046
1620,1631459.1940268753
5841,1719207.8213293287
9165,2645984.987500487
6058,1634160.9667298829
783,2330862.136808003
6325,2579449.9736375515
11330,3682554.2203426366
12732,1263729.5755392928
1778,4679946.9260746185
1484,1630813.0521528923
5373,2336908.842894783
3440,950482.3614734602
12501,1840648.9848053833
1054,747238.5710698614
2687,1369970.0526994928
1904,1597490.0969331514
1497,2749833.2386093973
591,1233214.0568676274
639,1241542.7217304378
567,3353128.5392116443
10613,3042193.514115595
1273,1828870.5985113024
8616,4206951.103462749
3722,1051168.1986119451
2890,1099452.3187645045
11636,3046330.921073642
6238,1593928.8810092888
2677,3026797.344520582
3428,4234402.318537839
9376,3045078.5804177686
2522,2837714.4682720206
54,1037634.8259556817
12447,2480843.1780617232
2792,1234890.7724610649
361,4570683.545542367
2803,3270538.061511049
7902,1867301.0778902648
7462,4599388.54274219
1577,2332800.244772763
2035,1105631.2357748467
3293,4018817.233945358
2586,2768000.648105189
4153,1214393.6368084652
2075,1759188.0440965246
7579,5438836.621391274
12139,1610916.3584733522
4255,1704810.6109524383
1021,1784943.3760094868
8549,2044816.7020683535
2694,1040041.6118800162
1026,1232063.9528710428
12153,2741278.055093356
1334,1916700.8257719788
12057,1329327.93869555
1736,2783078.570841896
6656,4200269.25394861
2944,979506.673007982
9586,1240803.5006740862
8238,1456901.4743396137
8769,1285505.8669854058
1596,1848803.6787130947
2099,1320241.13793151
945,1790935.3018131156
3604,1686987.166424832
4420,1540523.1595106104
5477,2580898.6311432943
1349,1315436.9262968653
12615,3542734.8144559124
12561,2595588.1449004146
970,1189515.85787068
5352,3936850.554300785
10750,1593973.688848681
2180,1032150.1948115877
3178,2501719.912743185
2088,1609359.6602788302
2,3762368.3214081624
10324,2869349.5458872435
155,918261.0277923996
5724,2920612.04953353
758,1553378.3107322692
7228,2149946.7791869272
4889,3289744.9593871627
11017,2122529.064036727
8304,2494775.788967086
9480,2183146.394724629
2736,1877496.154000089
5121,1425298.8861547073
5622,2050695.6838362117
760,1838939.1873282015
8687,2911988.46854611
3867,3740055.6929476303
2411,2449476.1230926984
4086,2108209.1787644587
12400,1597611.5304627044
6797,1147754.077395853
1034,1655793.2734681005
1783,3265422.073997238
2753,2063031.2133499517
1920,1862025.273567636
10888,1361124.2738104833
12513,2040520.4677225626
5594,1742732.7099205495
5812,1000499.8532026553
5147,1763929.017665557
6057,2224764.5320860846
6220,2176387.133656623
7145,2479192.7162055625
6356,2646592.248250494
7028,1605454.5395526292
3140,767943.3213651072
9098,2817313.761671657
255,1532176.9035123747
280,971157.6837221701
2385,2763389.185160491
2943,4378558.048252315
5517,1756929.9509167382
1024,1284032.5801518306
103,2302633.095075312
7912,1935544.8074777026
2161,2612487.228979453
8001,2497614.023705799
1260,955905.2613820896
3938,1354435.3709605143
3880,2589016.2672498566
1691,1276576.6267098438
2982,3416583.618806261
426,1697089.683087992
1168,1582654.435194432
966,2715572.712124392
883,1678573.0309149555
12364,1220315.6301271836
4765,1030083.5563411027
2079,2068715.0831493584
7711,1916647.1481333585
1775,1343099.0623888643
12559,3628671.875928629
2769,1061972.8828600096
2980,1150989.9858220164
795,2457727.1410793914
2822,1508373.1619880053
6553,1790567.0004065759
691,2327569.093160303
760,2585767.98007877
963,1235571.3341776172
1964,2210079.9717652937
12886,4810952.067986572
9857,1436430.7650626474
3880,1240396.0462795314
12901,2478875.3907560147
2717,1788122.685665084
10475,1419581.3109013012
812,2871986.9637154355
2926,1255095.4897909043
10280,3366701.5918321013
4843,2525840.545049739
1447,1340817.201672655
12175,1542907.667872888
708,1699355.0044731242
2112,3241050.0921013122
7628,2054718.2187152933
6669,2663600.6928939056
3299,2543638.2240310516
3524,1434770.6752892016
210,3343383.8303817776
4604,4935496.460179434
1734,1994927.6484746733
1047,1995148.4803785486
5435,4359022.489927044
4340,2632744.0983944004
9920,4119186.0080336784
4132,1491205.7006801043
3627,2604128.451221098
12031,2614551.002439311
331,1408974.1079198553
5684,4179876.213722164
7512,2154604.9054956664
1890,1108491.5362908887
12741,2741886.2454983704
5317,4456835.889154104
10892,1094851.2111779556
403,2078119.989846986
9796,1547192.4031405544
3682,780976.3010016732
3056,2585213.7035554955
527,1483290.1418596793
8068,1553820.222857902
11102,1283408.779799267
2489,2914881.5356676937
11036,2537380.048142799
3443,2070729.4063252127
1341,1170574.327559153
4924,2140126.4352572993
1459,1158433.2637179487
7003,2027859.6351653337
618,2225357.733378498
11087,1435431.1272381237
11465,2084421.3476910365
5074,2044090.5070294633
1049,3065312.8159022597
3275,1713664.4292206122
12431,2163825.6114529055
3135,1829360.7011061234
11764,4495335.27570313
1115,5869187.301167932
853,1729998.8146489863
12846,3637822.543578741
1392,2843878.6242820565
6219,2442235.3444294585
1641,1114533.8464493004
11296,1790765.4301883567
1410,1283660.0999936988
3080,831784.3834459481
1540,1490332.6134700496
5919,1648268.729971913
11965,2494740.477017355
11035,2177334.970645045
2132,1726363.8106385013
10426,3128957.79304804
8958,946498.094298691
3336,1790977.0557376018
2343,5475636.279856269
5038,4395979.194125445
12628,2424752.77393036
6753,2638464.2652369426
3879,3015702.588519938
6410,3187468.829305234
12582,2757161.181824191
4774,2178101.827635773
5109,2885711.5709448084
1493,879421.9459323913
4796,1519429.1555494948
441,1729465.087001408
3568,1884446.7361443287
4618,1381533.9559582681
394,2515113.9256609674
9342,1322776.7794967333
1552,4302650.411497858
570,1389653.8578837842
3890,1398098.2252305115
826,1080606.3258879518
11067,2682985.9058688716
584,1170985.3822794987
12019,2624936.825430103
9281,1534763.3614725112
11258,1564952.8658029065
1487,1494590.9809288203
528,1756129.810973686
11928,2433324.826240183
6077,2306548.6139607853
2550,1299986.9124486588
3568,2357707.9113586694
3338,1206010.1195156695
66,1594739.8103094818
15,1653334.2433887906
11762,2783937.567801013
3575,1884668.7612900534
3633,1240870.6959261606
5617,3048318.6734910877
2648,1637128.3396830906
9896,1164800.9925310009
12666,2044151.7179637433
9847,2317043.3551182263
1837,944580.8911612178
2471,2508872.9493675274
1324,1969118.042620127
6309,2792667.06068395
3174,3634375.6285317224
595,1196502.5731402067
2108,907976.3377650675
743,2478300.407960758
8693,2269841.6081259926
685,2131453.486737984
1236,1130502.7626627518
1552,2467001.8814219967
12822,3506077.961749109
2705,1187909.7601873423
6990,1519387.196283873
6901,2844299.8668044554
9925,3029533.4594483124
9067,4257144.834772028
1383,1188616.2285066787
6915,1901087.9856738842
8686,3313844.14830211
2396,1149345.211074822
11469,1217241.0621411041
496,1431777.240740313
2446,1657246.8884146516
7705,2777581.269028638
11563,4004543.6938907364
11295,1667227.9715053826
1498,1224724.6728074502
1346,1775308.2088411497
9337,1834348.2296531268
1703,1827746.040878808
4957,2204385.0786122805
10026,2140959.8734255945
1828,906345.9264837279
3384,1247579.863880693
6888,2315586.591059422
2527,1215463.3611063168
1904,1916707.310493214
3311,1866924.5491727917
3356,3019528.048716905
11689,3104365.4104011594
5524,1610056.4901799748
7838,2565256.347331245
9162,2966028.933896204
12446,2287830.1796812583
8503,2743966.2994619114
11088,1857089.650323549
2584,1368489.6978622053
2642,1761059.1429181136
3579,1629085.259531344
5110,1414952.8199681868
3301,3612811.979413314
275,1133402.5543178413
1466,1758366.3721747187
12696,2723837.297448509
6265,1030252.9957557407
9401,3222801.4713293123
835,3532632.718763533
9862,2659944.448580441
9614,3181301.9203902204
12949,2604094.6910585267
7498,3216172.4188831756
11752,2928091.5116885076
878,1836280.4276000964
8568,2133244.1961266045
1360,2773483.0241480577
2613,850923.5913995494
552,1438655.607943072
1977,4081447.103962121
12244,2650600.7470529755
451,1370052.9755170033
1821,1182345.5173160827
477,1717525.205037423
9419,1402843.7323087815
8360,2374748.708670344
5421,2829852.980881672
2276,3201632.0042696116
601,1217733.8525293875
6297,4199239.639496934
2735,2179410.3488661884
1721,1791651.1651679683
877,874621.074388256
3046,3753727.6939720428
8706,1032197.1946468959
6376,1294577.2128853712
6634,2967287.3675007536
699,2534874.0388315106
480,2286199.9129644297
1170,1086535.0282837974
2977,2293184.8294860027
7983,2524392.981236826
791,1887720.0260983817
10277,1134481.551612548
6076,2904191.3310470306
2609,2028565.4014503341
287,3478375.168654429
31,1672894.2296337096
10323,3206629.6769812927
626,1015934.0246949603
191,1652627.1213566063
6591,3007568.041995236
3522,1795558.4598672837
710,1554121.9113141315
5243,1858229.1088058103
510,1288747.2347435614
661,665719.7722571703
7100,981893.7714041653
747,1904040.7926058676
6132,2483750.8952806415
10174,2754619.0455031837
5257,2853701.3468061127
9163,1884696.4247003123
12967,2902692.1304116873
12860,2442497.7667264757
2369,1466246.0066239582
1329,2697224.786747094
11608,1111995.1316427751
657,4129826.2955142595
3482,955822.6549812094
3045,1288740.6257566574
920,1829508.950061486
3355,6227757.892668495
9723,3677371.015974673
4517,4263935.3411297025
1674,1602327.0721657667
11446,1223323.2472143986
12117,5269971.968060181
380,1564422.3356685438
80,577930.1260141381
3058,1656001.862761069
2056,1907059.7523327877
8551,2470064.825632715
3248,3386785.736601357
5120,2663597.909118795
3279,2342307.0589493983
3714,848389.1607624311
10336,3185645.916121968
2503,1169322.6516429265
5104,2585993.5664687245
5342,1271979.005003077
3308,1505311.8773202254
1479,778800.9198965791
2149,3233292.787452325
599,2707994.1280433405
2430,1433990.1055813057
4502,3294182.037804704
4299,2398491.0062786825
1129,1507324.1732756484
12330,2340114.41876302
6352,2713483.7039440563
9633,4717328.3344720015
3881,2315406.047009562
3032,3921836.8723554006
1326,3215644.321362463
4518,5054827.80195457
8516,2847365.957281098
4585,1384689.280905721
6245,4421686.3889023205
6204,2599539.01614489
7320,2146202.0995734064
8613,2095344.4841092343
2566,1480981.206857357
993,1471850.6902569933
10355,1914074.3816856646
7234,3554214.515786777
1546,4586469.168031356
5214,3543265.111401325
3049,1723170.1802462486
3758,1638548.6441529442
1193,1792726.996641304
9242,1992822.5425276991
2592,1252924.675625176
2932,1324331.9775403927
1046,927871.6057586968
786,897177.3957979693
2990,1690887.3604105173
11112,3220663.391030176
2393,1481497.9187432297
2806,2123850.09280495
7345,1792019.112652966
3562,1902219.6449596721
3367,1836121.002813292
8136,2191037.169486488
9117,1985888.2257231888
1478,1254089.7629043013
1336,772588.7621529595
3187,4054319.2163046105
424,2207316.421486139
4183,2609645.577241232
5975,2326238.38839976
1407,1616442.2722627546
8039,2088754.513441471
3717,1066766.1895443148
9326,1176796.8620355453
4955,851167.5312198006
10098,2968489.8753490807
1374,1191145.264533933
3351,4329246.636184294
9321,1556497.6358586452
9929,1874512.1201353867
1371,2965751.6854519513
2427,904236.9455733584
7278,2495291.6757651917
3036,1314669.6787449268
3882,1739972.875568371
8254,1529415.1321187415
12309,2108553.940310219
2721,1246938.2921202506
2045,1534831.7181881666
1143,4178722.057198262
310,1700270.0177767624
6489,816343.5562510637
1723,3653635.4506279984
8931,2206210.5876628263
980,1829112.9815264388
6263,1548956.8627139884
1588,2389841.447651477
3975,2007531.2760157215
10307,3661384.9602075163
5252,4904045.756524916
2771,1140186.8933971885
3554,1685975.4005320566
2472,1864231.0407160337
5625,1558088.8417451754
3316,2427488.9910924393
11478,5183676.765210727
7585,2981673.635718831
4064,1661172.843555127
5247,1600503.6269590687
1631,2980335.831193196
2512,1378297.751688117
1445,2501345.335800511
864,1589027.9484830706
72,2629460.915976435
3418,2332208.5182081824
10580,2804309.7171268547
2133,1266335.9912946534
5448,2676452.4667910654
11708,2435100.7322100787
890,2953297.7224916886
11996,2693159.0519745015
7069,2559416.552906871
2765,2373585.9930504044
10402,1423331.517305294
4834,1999626.8718446912
118,1300669.6554260005
9329,1595467.6297121579
2875,1539521.0742267857
965,2311492.383381276
962,1314255.5146710991
6617,2470646.169894002
6117,2365703.3899156004
8654,1654759.5175924215
4757,3123946.2050528172
10763,2701294.651862595
7938,1339583.3873279162
3271,1007411.0758658586
403,2693755.7182048773
10042,3330694.813404795
12907,1457375.1512138115
6997,4592542.848709917
3164,1774157.0659823962
8016,1820790.6955824394
9122,3790415.036701763
3170,1948397.8488582931
6842,2497162.4432777725
3102,2166325.988215315
1933,1733833.0402891762
10857,2541601.1379589126
4106,4585817.619144225
329,2460551.5088262395
11931,1675775.5978873416
797,1430438.0148348578
11419,4133642.038647529
12280,1209990.474973839
9664,2499933.4086576113
413,3895531.5715750633
2787,882482.464892436
52,1238145.9544715506
8794,2595008.9746293533
4577,4702954.087516486
993,1978162.61834664
2835,1438903.396838604
590,1598739.7656247618
2941,2151121.251942502
3033,1526507.5508169723
5485,1264323.1814451974
1863,2075845.8830204415
59,1761384.3490042766
2780,958511.5003984611
5768,3686898.4402619214
5494,3167370.168351677
10605,1879812.1238296088
2021,1309191.2279659254
6279,1701741.9012933278
385,2931510.7652040846
2475,12321100.245566815
517,1473848.7082694834
7929,1868823.9891616357
8463,1010097.7586879432
10636,6178030.503959589
6758,1908947.1509542116
4886,4084487.3806919223
190,3117830.755111262
3582,2715399.405112559
2365,1724534.688712112
851,1586697.987135272
11003,2047965.6140533853
2973,1507020.839684006
3945,1084282.6451740225
1463,2480340.8679067995
12874,2184770.5659175846
10268,1085514.9712330955
1524,1298176.7352446096
1934,1603557.2504170695
2083,2274343.1781410137
1443,1826104.1597473705
1755,1436101.3230951433
1375,1255710.4797297479
78,3281077.0778603996
1263,1969118.042620127
3674,1552300.7608866151
2864,2621129.451183233
26,1177197.2920622153
1541,1319042.0403908333
7562,2145184.6284437766
2010,1669770.2606073704
324,2012946.0510933336
8655,2533545.6320347404
4235,2243843.204739038
111,1310280.7236527498
771,1683759.3008497967
1504,1202311.2313563037
5525,3401328.426350926
3972,2494149.3799281367
2435,745238.0830239417
304,1958881.897539045
685,2023897.062580009
2067,2152072.584711178
10461,2618623.061229883
525,844031.8055403472
2276,3619231.5112357084
4902,3252056.128372192
10611,6473686.12202902
2695,2062930.1129980118
6585,1104894.215697949
538,1203726.4914250067
3526,2220196.765476985
7969,1794720.7517149404
10261,2409260.9658079743
8478,2004018.5214775477
9408,2650040.748171867
2264,1340182.33196572
10631,1896404.0229152371
3590,1746278.6936515686
10798,1459767.784653682
2299,1283646.7511739812
4733,1586121.3855592113
2877,1254147.6399783196
1843,1538174.3972011807
931,1593453.0849021848
9838,1534534.3592378425
12702,1546321.6183202886
1289,4007704.022265497
9252,5601594.3284005225
11034,3123857.408809584
1816,994927.9422335838
8344,1632781.6239710553
6253,5870942.526732077
7194,1686241.4408048685
1910,1994927.6484746733
4300,1257816.1682884172
1593,1474934.0323801616
2908,1191426.7384317336
1482,1982922.4997463308
1440,1149764.7579459883
7517,1982782.6289068607
11645,3163410.843206606
6375,2193361.8904640567
3971,2405087.157398016
9552,2543026.814966958
11189,4561003.551204506
8265,2895308.9043992218
5624,1845861.9892850805
3584,2425296.8924703775
7769,2241943.4805325647
972,1990898.3737872266
5787,2490304.6951151346
3380,1434613.202741257
213,2676383.870818697
7394,3377037.9285423947
2745,2265480.536263333
3562,2256962.3650032366
11332,2722547.477439909
12505,3169331.1022698693
4177,1857651.8702226481
2660,1815574.336506553
10823,1442239.9384895135
2750,2767758.4058056516
631,1493768.7284179262
2038,1782154.8852858252
84,2145742.9516842156
6626,2732881.376312301
12242,2814431.6282738326
1322,1556815.5222283131
6866,2954515.0457824664
10834,2227529.6017942633
8283,2708440.0784585928
6026,2173923.87330823
59,2286485.160856299
11995,1484009.8574914343
3330,1308647.1029848808
2316,2247332.1352782263
6566,3269741.6574562727
497,1944294.7438594007
3647,1533268.5435353674
2909,1204105.661838746
2794,929575.2970264514
3037,1048787.0444308384
2390,1926621.332900939
10497,2280917.709613014
11166,3466022.012729005
2627,1744746.8107098632
3784,2323294.7660809406
508,2680836.1322097084
6943,2370917.237044412
12914,1687346.4065562235
1554,4740908.886440867
77,2455604.633556029
867,1691614.6655849093
1817,2592955.7494871994
2572,1207590.5118443405
10890,2078127.07798908
10986,3172481.2593938755
1975,1569853.7751400603
11756,2026910.463502935
1157,2588733.258952476
1631,1374617.8365757552
428,2132046.727933051
11145,3732710.6915323436
496,1564798.2080632278
5102,2364541.490997134
7819,3594295.71936916
2518,1692245.000465881
2475,1890199.4476989838
7424,1216867.2044681218
3219,1503101.284249566
2222,1787299.7855975209
4727,6975981.702705663
2279,978795.6813968745
11770,4661258.655304524
2665,866691.3049593177
12410,2750149.7212578757
12,1697179.737125111
1217,1260728.433141369
5702,2671428.1776795606
3500,2757561.2873103083
6763,2516750.1649526013
5933,2339036.908404241
12971,2467539.5660507875
8268,1468021.0061608825
943,2506362.534344072
508,2701852.564069481
3705,2298257.1028002673
3647,2461903.3530545128
8183,2972964.4940245613
3760,2129594.4557191147
4907,2494733.9713210375
7350,4430284.9846743215
4154,2901189.2529176315
216,1657984.4423003676
3480,3958679.978157547
1729,1277808.929885237
1306,1714972.469414249
1591,1600136.637437986
10243,1592474.2685120949
3626,1951726.832316846
2348,1791454.3063707321
5248,3458105.2549636737
9231,2356983.741154401
614,2016157.9537029318
7436,2322534.1720660827
1228,1318760.8545168983
7966,1510366.2204438031
2245,1774161.03350573
2382,3033979.044261802
7891,2045248.7700990762
1075,1484739.0582430942
1473,1713147.9215244607
49,1569693.5212415317
1027,1933616.7640273862
3848,3168958.3402734506
2252,2426712.141976181
596,1912078.4458805157
4973,1234551.138960624
1786,903997.1864203174
1264,1540878.0155419467
596,997143.5465347611
1888,1538830.6901022862
7369,1971286.166315001
2235,1049196.8189776824
2520,1241312.9118737325
358,1151850.0444434942
3430,1230359.8627848874
10161,3236618.845569821
10652,5039654.975282037
11698,3685670.7215311695
730,2068533.4939238883
1157,1080106.193521442
22,1263182.0682970434
10409,1931184.4923052383
1850,5404569.7709748065
1410,2195218.7575692995
2288,797257.7758277187
1159,1055239.511009169
8056,1969568.6348657878
10799,1702520.537444518
7745,1336439.5206405881
1536,1225747.416235297
2975,1326480.7848741212
12420,2617357.4961441853
2215,1161578.3735606654
9125,1874681.3682208569
12464,5059839.788562531
12870,2966457.349836114
11231,1908489.6963663634
3464,1548170.0285157496
5965,1418087.2164013844
2824,894495.7410434036
7299,2927449.6531075505
8902,1902304.5135464075
5799,2429003.281366095
5943,1744900.806260067
10120,2618079.741855747
268,1688192.9915225024
5571,2229313.1015293803
1008,2697117.819799914
9708,707868.3644513775
11214,1243511.1723668755
12033,3052693.378252071
1701,1303383.6536982998
5709,1463958.3733386227
3434,3641620.2991878707
7099,1752192.9151848056
4223,3787141.8206302593
73,1588276.9649362816
6880,1013570.8036660276
6741,1879932.2036282949
4529,1840475.8700599382
1776,1261511.721911439
2483,4007922.426930902
174,1716445.0125466275
8584,3402385.8804134023
934,1230619.410559856
668,2743153.1606817083
11819,2167924.8150387355
1461,2480152.5257254615
400,1631139.596470214
276,1412630.7633152097
1333,2509182.8450721507
1694,5684351.738031311
10603,1635849.5266193873
4006,5098647.002992049
11172,3390115.2958567413
10717,2877112.5663082586
4493,1207659.0197093235
8349,3347084.495288884
10707,3951127.959055701
2163,1327803.532147108
2160,1784950.9333763332
5138,2596151.4731345274
761,894804.8450631733
707,2058863.5196631015
2703,2256927.6819720645
11801,1491158.5948222391
3283,1365947.3305832376
1628,2272908.9302022695
9866,2542326.634544663
3329,1818653.1908143312
10053,2253899.667962824
1000,2423734.916830092
533,2703997.973985205
6928,1703315.3636338825
1391,2899849.338001452
616,1422771.8635226944
141,1511321.6085722623
9885,3423320.589656717
9244,1776500.4586603977
8566,2730201.999718077
2902,1077371.4254325845
1532,2118898.574047298
2870,1834974.0558889215
858,2854951.1027079285
7574,2443498.700500518
4550,1541758.6580607134
2909,2837068.4047367517
631,4580149.31292617
12053,1234906.6384104795
8243,2337719.289227352
6795,3064626.6385899954
287,1859057.9052665061
7337,2146626.715643526
9494,1787213.2291896888
7104,2126224.053965172
11251,1378227.6698795436
4030,1371849.1923473133
15,1308455.2268968336
498,2438992.0342190275
11199,2139031.6474364097
3400,1601237.5386169427
3921,1912633.7534988732
6328,3213185.968344227
2762,2671946.7716887686
3194,1679731.347035309
11161,3522079.1162435105
183,1702089.4626322284
2034,1319614.32124293
829,1163046.3019700511
11976,2345729.7717171097
5054,3250646.2675112374
2995,2478625.3159108353
12743,1510738.6994526533
6685,3267871.662543627
1872,1315442.8152820421
4088,4260672.34267508
4978,2598234.758567153
6437,1687096.3362026932
1489,2277275.4853553777
2308,2646373.0571084875
12616,2246768.734216694
2933,2378274.516850311
2614,1201296.5265401676
694,1572375.6754798624
108,1203280.9614458804
3616,1281959.3202020056
2942,1498017.132964283
1843,2250440.2518144725
1798,887307.3581725667
6772,2153403.558312057
9544,2800713.4263987397
12663,2572535.67355687
7886,1283741.9178436021
4083,2971826.268840441
1516,1481497.9187432297
9130,2276526.97555462
1139,1548866.9593545233
11504,8504362.312250849
1950,1404982.3086381664
8293,2179844.5663149
1663,2804848.159247418
10818,2606280.527468894
2580,1800680.7806769742
3210,993827.7429371359
10800,1879705.9090544938
10353,1913929.567982468
2092,1006562.4737956024
359,736470.1610895796
5025,2839218.9756480693
6851,2687654.9662360456
10060,1257018.07619214
3940,1647860.7739400081
161,1909650.8945615676
648,3042044.5748454374
1715,1578784.44283441
6021,1720242.353162612
1701,1295509.9950093846
3953,2763026.53006585
2542,1574017.3441904665
509,1649111.9510319736
821,2352748.76536853
4283,2236558.4163906956
348,1411122.489623166
12348,1304537.2766529731
11674,2181604.8648425015
2511,1801392.3511113534
3664,1618770.8883255643
959,1365501.0795324617
8767,1353129.2180830375
1002,821071.2086446462
773,1997856.9675024478
1431,1233420.241257843
9166,1346262.570222878
2252,1884113.2709021862
7631,3624111.3298871177
3242,1540305.6204133732
137,1953343.8750995453
6920,1713141.721234978
5510,2758727.3211115124
2509,1291619.283310768
6881,2829126.466837398
8247,2819868.689807923
10932,3847069.2804035833
8524,2202670.7278212444
6304,3379006.798321333
742,2196933.7973258947
1317,1488153.7949395461
3235,1336942.5244131186
10181,2338473.307565073
3535,1720696.806923585
1693,1611520.12485747
2254,1404274.9836908998
11696,2780161.9929981055
