ID,price
8639,2726839.998927514
9831,2442402.906455806
1007,1686363.9628920397
6037,1904796.2228979964
12605,2180315.7691384973
619,1311468.9969548103
1627,2144128.013742691
2530,3672564.7456640424
1444,2306911.114733025
83,1711194.073459688
8915,3173226.0622310275
3008,1752487.805897294
2610,1346780.19786229
457,1858699.5609700966
11978,1621540.4452134538
12365,2128775.3246247917
3883,934763.3715287227
2961,1756794.6106678701
2421,1866623.2716909656
2611,1166877.6145808417
302,1717612.9135961889
516,1970202.3017684193
361,2587206.741282766
3466,2142319.9544574046
11171,2955114.9545619017
8543,3122051.963887138
201,1390189.0102449213
10686,2934687.655804041
7306,977287.7528745683
1528,1235623.1906916515
330,1505307.2329271748
12278,2045643.6694567024
8108,2789832.232136215
3959,1336828.930554371
3719,2042801.341564121
4949,2908089.327560833
520,2817892.0999342
5474,2536527.668617735
152,1402469.0819949638
3481,1118857.6379958407
7991,1302719.5759320282
12180,1975009.0448806596
7640,1819854.239935909
1207,2493282.9159020022
11905,1457704.2827580245
2631,979318.5802824895
1109,1537104.2672286553
3274,1833844.3354864472
10133,1708196.5474011546
12475,3807188.625956533
8365,4462826.329605573
12929,985868.0806456873
2156,5007137.068736468
728,2623967.4113420895
723,1158559.4912530459
10673,2047720.4433641674
1405,1950171.378742869
288,3680587.3916572
9366,4446330.428903098
3168,2683422.536814803
509,4846286.286286386
10112,2051278.194718486
221,2329126.666568749
2575,1541486.6151136402
189,2856205.9797747745
11173,1843091.0342674556
8778,1758840.950129966
7078,2454408.303371871
308,1084565.629560043
4663,2650441.1407151087
9209,2218161.5854256656
9085,1694708.498279009
6557,1627961.948365892
2535,3317548.1199706974
329,2339914.8484505713
4631,1927999.9050382916
1687,1892164.1574035261
4026,720519.0868040947
649,2120701.7217878886
10457,1555260.0653999778
7773,2820645.168149178
1639,1465003.5624770615
8278,2962212.468387894
3498,2730408.420960177
921,1319588.2025414226
11901,1419923.4410619447
866,2260185.054475619
6398,5402007.253295099
543,2306970.561320153
2867,783402.4455728095
8877,1293315.0358149193
12316,1013972.9955500165
1004,1844362.5432454199
12332,2141468.7648654017
5672,5340551.1501655495
12417,1331294.8757970866
9802,1725823.6328915518
3471,4149669.1536755534
752,1660443.484973253
760,1633078.1633065229
1666,1998737.9388771662
1950,1212352.9977968887
1939,1083531.097864241
218,4841748.221734011
3506,1942131.9927515276
3687,1557563.5981125694
1023,1299485.7005145154
7932,4299156.265216123
3755,1692802.4890870792
295,1250261.6085807323
510,1208036.389931958
6913,1434196.0713944915
2142,1559564.739691833
1986,3221785.0499994117
5659,1084529.970574964
10829,3217382.0722161396
9539,1538665.2175160698
3543,960823.5276620104
10168,3844262.0726440987
8139,2635176.553278061
9235,2787258.2356587285
9062,2960288.500866001
3234,1231887.12544834
832,1810517.7776523086
3350,1983044.7746357226
11152,1331440.501385573
537,1660268.6253461621
1902,940539.1806830156
3099,2531369.9604872717
1714,2791287.6093632355
11668,3567019.5380308367
404,3485172.4183049356
4903,2231845.0291128033
2753,3329288.375020681
7682,2896519.151237574
523,1429445.4923691594
3693,3368243.5240158327
1703,1684671.6313312356
6291,4430473.3969550785
2747,3098277.348790409
5277,3256284.079958237
8941,3209240.0623338767
2850,1212580.5537142595
2816,840581.2077066517
8250,1456586.861550926
5327,2246456.9035609374
7141,2436501.9867927865
913,3368854.370809574
188,4346260.163747678
7922,2204962.782930086
2037,2878842.2019673474
8646,1650872.7951630952
3022,2190112.0255543664
8704,2794857.7872329964
1274,2929075.5431548
10169,4085985.172281264
3025,1560055.6856801398
4271,3746896.3754533483
4257,1118393.972327866
5926,2031168.7112120783
2937,1336658.3661087311
797,3226940.7545843786
1715,2651622.0142833614
1052,1168873.4744073527
2919,2107477.2003798233
261,1255735.9319256428
1682,1532132.1942322275
9018,892832.408070962
11204,1370770.0163747687
940,1561352.9831533488
6518,1424260.4400404901
78,1704513.233066026
3860,1725649.602805306
12489,2104608.469415637
5354,3321079.3838211596
3770,3478965.937688198
3487,1921564.5816200473
3659,1328355.9994900117
6944,5260249.455436774
2744,1371301.3860647264
5679,1117551.0407658836
1747,2576572.3548065005
11683,2369912.435955879
226,1614095.5281458448
2877,3378597.74306393
7914,2281623.6692066714
11106,1893653.6616072708
334,3493737.502292023
8237,2807009.6077743475
768,1344447.2128598585
1033,2101086.293858819
10681,1422069.5721537517
2952,2065732.5416173849
1380,1513565.058586496
875,1931564.3378721965
1916,1130660.2284415318
1528,1196989.3371163222
3354,908792.3398687182
983,1062327.402229276
12884,1363590.8297934427
117,2154632.9546985445
4709,2954689.2252296093
4520,1573205.335727515
10422,1055614.553519228
748,3391589.142989829
11611,3065131.1916421973
1153,1756425.3170417605
813,3422217.342056704
4700,2637442.4705882026
2118,1548333.4404445319
3692,2659625.5733662774
3693,1376849.2238626697
2903,3370305.082403342
987,1265685.5582037629
8271,1129289.9737662366
3659,1349328.8444490372
2432,2010541.869778595
1280,1151888.1512547643
3278,2283596.969331902
9459,1434675.9899339047
812,2318686.4355844855
3640,2937889.786713488
5661,2092866.8729112716
11974,1706395.3665855948
2292,2143349.238105065
1613,2209373.17214871
8315,2904137.9153642263
5341,2010884.7988024966
2574,3048436.464917524
8783,2575409.936074987
4863,2567788.6592347333
8073,5191433.596860603
2838,2402108.5833614334
574,2760692.1287181764
1868,3397577.1542339358
1576,2002756.863619111
3946,1885392.1149435083
1615,1022040.8699435004
2332,1214461.980640403
1178,4836305.0673974445
38,1715316.0127652145
10246,1754039.502256142
9530,2170043.125507054
392,1506177.8318224642
1053,1472646.8042432677
8410,1373189.6778728832
6095,1528344.3345224315
3584,1627155.9406206254
2995,1922839.7652077666
9081,1452857.9153393188
11276,2360108.381079736
4139,5481794.587401308
1620,1602050.0135589922
5841,1740265.31149695
9165,2547347.0350949215
6058,1672642.7977029162
783,2146069.4035766646
6325,2416294.046878344
11330,3535150.681932119
12732,1218762.5666875849
1778,4882305.874496828
1484,1581604.093100966
5373,2362452.7927328316
3440,1047141.4647205875
12501,1899760.759736922
1054,764501.7480119038
2687,1326203.4441913571
1904,1647891.7325528646
1497,2773934.515169238
591,1444078.389435751
639,1204692.8018743992
567,3286356.892481853
10613,3039450.485596501
1273,1873826.8229700127
8616,4154787.583777932
3722,903491.3012390115
2890,976852.642730221
11636,3064718.599098958
6238,1703396.6145367995
2677,2988888.1306813075
3428,4049364.783503114
9376,2771128.1083954293
2522,2608508.8492663433
54,1035948.6128650804
12447,2402567.885471646
2792,1356906.4100311217
361,4389294.196615162
2803,3090620.7460994856
7902,1789245.9436627221
7462,5131063.047076946
1577,2278030.242996621
2035,1073487.7724670728
3293,3915618.7567152926
2586,2944358.800134472
4153,1227239.8490943522
2075,1731322.2401312606
7579,5137550.050472868
12139,1626271.4212301474
4255,1783242.0662409337
1021,1783955.0077817242
8549,2271986.780016811
2694,1098947.8973247567
1026,1168748.5139463074
12153,2638922.514257299
1334,1831702.376699182
12057,1394810.3353151504
1736,2771080.0085923644
6656,4428378.52459661
2944,976968.1165239888
9586,1265600.9680751045
8238,1471597.8809723416
8769,1407478.3554351048
1596,1710992.815033503
2099,1348569.2263718622
945,1661471.625231483
3604,1856133.6871210362
4420,1662296.3125619756
5477,2670964.8333756975
1349,1196423.0287300446
12615,3509640.3768274025
12561,2389683.503170133
970,1032865.2846379412
5352,3466831.8119929307
10750,1626426.8456921685
2180,1060170.5245369899
3178,2466160.5665046433
2088,1524482.2813345415
2,3544586.4809999727
10324,2888395.6137484615
155,967880.607249654
5724,2817115.6827668645
758,1560581.5832385316
7228,2249975.401965234
4889,3024396.875128522
11017,2185485.140933769
8304,2703255.5209171227
9480,2329756.314888695
2736,1920945.2735849577
5121,1494728.9080643712
5622,2075305.5525811831
760,1905049.8078569816
8687,3046684.152844137
3867,3847740.174148315
2411,2521850.817611456
4086,2071734.527681749
12400,1723892.2082244265
6797,1168092.5729668979
1034,1633102.5219160693
1783,3169521.91111354
2753,1856807.7142647933
1920,1962141.826742422
10888,1264761.449956898
12513,2050495.1690013611
5594,1802428.731912525
5812,1129257.4688689446
5147,1763353.4431467794
6057,2175181.313747679
6220,2166008.522256702
7145,2328318.165051583
6356,2355073.4000973073
7028,1561656.4429823968
3140,764941.5228000316
9098,2762474.2903107544
255,1498405.5296637749
280,1044426.3625568901
2385,2922472.310331153
2943,4085074.0404485078
5517,1842059.9050152407
1024,1385836.4155727008
103,2527853.801478566
7912,2050099.4718432475
2161,2627927.1454056203
8001,2317456.2352691637
1260,927862.462578176
3938,1336529.1688233733
3880,2576153.213514697
1691,1348457.5709433216
2982,3505716.0738845216
426,1818829.2156711805
1168,1611425.78738986
966,3110038.1808986505
883,1760296.3432904785
12364,1235199.7511307898
4765,1055650.1859450773
2079,2073119.5002625065
7711,1910641.6803043042
1775,1187064.632820166
12559,3733415.905404277
2769,997665.0061237694
2980,1107401.904790544
795,2393129.3170760525
2822,1489850.9077949356
6553,1543446.317611878
691,2305382.2504973128
760,2687823.888984793
963,1421443.4344334991
1964,2204873.896534651
12886,5476575.435812874
9857,1450577.1264354922
3880,1212357.528558917
12901,1992412.7190664976
2717,1802470.4837538612
10475,1371752.4873187863
812,3558806.285176342
2926,1207293.3930332782
10280,3528232.973046313
4843,2595145.499297747
1447,1500566.6016949292
12175,1754975.3142975871
708,1653370.723084763
2112,3444068.73109031
7628,2204211.1171046738
6669,2622601.376420013
3299,2598087.5548947463
3524,1548930.1102016733
210,3605555.597938863
4604,4577145.694847338
1734,2030154.0598879324
1047,2099085.448037184
5435,4366305.479938398
4340,2621172.4057778665
9920,3842906.146628508
4132,1440865.979742894
3627,2415247.648715134
12031,2786395.3701688685
331,1504785.5705602728
5684,3733134.497191234
7512,2006431.4841106338
1890,1098033.418952971
12741,2998737.1645068536
5317,4337769.314203329
10892,1049484.7904715673
403,2138080.7170846914
9796,1621457.0226086145
3682,863504.6195830544
3056,2741879.825434453
527,1406632.2114866266
8068,1514995.3449832897
11102,1173423.1531680536
2489,3156425.118984031
11036,2542875.2312312224
3443,1931379.529729481
1341,1052941.7772044628
4924,2235452.276094041
1459,1250624.20377883
7003,1863666.50200317
618,2187039.4075686065
11087,1525885.196848521
11465,2092667.1792489493
5074,1975410.7966193412
1049,3079650.6184687256
3275,1790357.2043434957
12431,2130711.7732401476
3135,1919267.221287233
11764,4678944.068141947
1115,5665064.6877322085
853,1951279.308352062
12846,3609376.683826331
1392,2970615.946649495
6219,1935408.9431357358
1641,1223757.889055216
11296,1737777.221792709
1410,1202481.908332542
3080,1024728.0963887676
1540,1410346.890331196
5919,1582211.3271621205
11965,2657700.1355659184
11035,2321117.2510223556
2132,1691724.2013254277
10426,3134065.435467796
8958,889335.655131029
3336,2144343.2988505727
2343,5288542.3610438
5038,4368517.07485311
12628,2660455.664032091
6753,2811965.496223102
3879,2952961.4389725514
6410,3152320.2282844535
12582,3005686.032271032
4774,2169827.3217850947
5109,3011581.5198773653
1493,908428.012666134
4796,1530370.504371708
441,1766629.871052578
3568,1962697.12917783
4618,1397012.2953748964
394,2665914.560350908
9342,1373576.2403425768
1552,4315131.702628429
570,1462253.0014797538
3890,1331569.4904455831
826,1180601.5690030637
11067,2594339.4293535864
584,1246581.9416617944
12019,2669573.0375412493
9281,1630399.3840692036
11258,1502760.4593730124
1487,1451914.0233318226
528,1856794.784509761
11928,2233598.9914701623
6077,2064229.5852855048
2550,1314585.0557326265
3568,2272339.3358224193
3338,1249816.2592428322
66,1599134.4956761617
15,1723187.8961442746
11762,2835878.408812189
3575,1845971.3485816563
3633,1191745.2758279631
5617,3057832.288335803
2648,1654376.8294178473
9896,934408.4567795703
12666,2075996.3817050569
9847,2590216.749505039
1837,907471.7134706718
2471,2678495.406839082
1324,1939346.9514757977
6309,2659454.071046607
3174,3643228.427455146
595,1228762.1532757117
2108,752670.7157947931
743,2420225.895981092
8693,2309651.8354793643
685,2097745.734925363
1236,1114939.7781242176
1552,2481794.0571146435
12822,3490625.385228242
2705,1009284.4417020375
6990,1581860.8097958872
6901,2991216.1812374694
9925,3416174.794403674
9067,4429665.758494726
1383,1385622.2287376567
6915,1867188.6928655703
8686,3153521.920401415
2396,1110972.4316352382
11469,1147242.7134641833
496,1306410.7217366928
2446,1736482.1700590258
7705,2506537.818349866
11563,4059269.6493503824
11295,1786130.244143215
1498,1351647.6974734927
1346,1814320.6651981312
9337,1831574.219861775
1703,2083862.1441540201
4957,2357805.4206394264
10026,2197846.5483028875
1828,812242.1273941569
3384,1345673.9375447687
6888,2482789.1386539647
2527,1207666.0778950208
1904,1958498.303475855
3311,1896047.1371903487
3356,3058910.9536996596
11689,2824505.9187197527
5524,1504956.6562868769
7838,2728186.3658457813
9162,3174741.5140904156
12446,2460028.960408949
8503,2779454.007040494
11088,1888480.8311866436
2584,1497977.9710123583
2642,1656543.1767520418
3579,1547344.0028056381
5110,1537122.1877199279
3301,3295699.6255056863
275,982288.6245072118
1466,1848704.8161108757
12696,2625202.036276794
6265,1067337.382831663
9401,3270711.926169615
835,3040540.156022239
9862,2621834.134510643
9614,3018861.0565793416
12949,1846723.256293496
7498,3314772.541341366
11752,2955612.6720838943
878,1859251.8121660622
8568,2228784.3713202463
1360,3187466.2721772892
2613,898603.9632225775
552,1385415.937848616
1977,3830220.9196769157
12244,2478144.4241878684
451,1283558.4271977092
1821,1314213.2964793025
477,1920867.703811735
9419,1391484.428321289
8360,2432773.802640179
5421,2779398.28323461
2276,3186833.1614089273
601,1217152.14906667
6297,4074746.6074684965
2735,2663533.82530823
1721,1564378.8300218885
877,761764.1473629269
3046,3770749.907592997
8706,1021720.9692172491
6376,1395569.6046260125
6634,3024817.9267222444
699,2587705.443984331
480,2271875.9074854506
1170,1090652.1210720001
2977,2284176.0961213005
7983,2590572.0116992723
791,1888377.510844794
10277,1137549.2092087516
6076,2581966.2644937537
2609,2130000.3549771393
287,3006255.4832230373
31,1954650.604461704
10323,3218516.788992971
626,950914.6823244084
191,1670897.9003495257
6591,3138921.1270104316
3522,1942093.6240329167
710,1485054.9039218407
5243,1860319.3961396883
510,1242320.9662709138
661,713912.0014976074
7100,1011122.1546535455
747,1978237.237009337
6132,2403055.876714592
10174,2735991.2332125744
5257,3022387.2160510747
9163,1905561.5085356482
12967,2951611.9922805787
12860,2498123.6751118596
2369,1492564.5640927653
1329,2775450.845095723
11608,1100173.111707007
657,4128988.712283227
3482,974199.8764643299
3045,1420633.6801673314
920,1892408.9475222928
3355,5755927.149249852
9723,3546346.6549341623
4517,4132498.987951082
1674,1595490.980197824
11446,1298396.1047273749
12117,4588300.672742083
380,1540860.5170642973
80,2663515.3187683425
3058,1589267.5066369444
2056,1857964.8341825635
8551,2310250.52078224
3248,3437112.8075148654
5120,2780350.8097047578
3279,2297218.202219353
3714,790678.5017455522
10336,3103902.7586828973
2503,1116805.9047646234
5104,2532591.3630351094
5342,1156034.3502629392
3308,1553430.2385307113
1479,708156.8595563796
2149,3235646.888208388
599,2833971.3949112142
2430,1526622.7179388525
4502,3212813.221331819
4299,2250631.831004986
1129,1470407.5691548958
12330,2425744.032952468
6352,2845236.026594539
9633,4991807.3826013245
3881,2370036.632107406
3032,4181365.358670413
1326,3038992.6306311362
4518,5105246.7669699555
8516,2956994.0713759726
4585,1417157.3731405933
6245,3964398.922477341
6204,2731921.9439335917
7320,2279421.990826871
8613,2113600.671762097
2566,1484463.9622198504
993,1353138.0206238728
10355,1863664.775784652
7234,3443253.2424587384
1546,3945450.7275900533
5214,3763931.4997082637
3049,1737098.7302521889
3758,1605775.7103715357
1193,1705825.813695927
9242,2026195.501288926
2592,1104419.317489917
2932,1493126.8081497098
1046,996879.7473584344
786,994662.0025154888
2990,1615264.4974634908
11112,3210648.0260867993
2393,1384148.718913424
2806,2247889.6741196285
7345,1820309.7267722047
3562,1942560.7897782738
3367,1926817.8913042024
8136,2398404.798581356
9117,2098156.9773675143
1478,1318862.3136597392
1336,826821.9544161386
3187,3570266.7096518953
424,2330190.2562587406
4183,2543702.6745764962
5975,2587593.956569671
1407,1576649.7039291603
8039,2087633.17606681
3717,1052890.4436982158
9326,991967.1292556109
4955,790260.2799880862
10098,2910542.7059111497
1374,1312091.2334022725
3351,4366592.202148609
9321,1628768.3694559433
9929,1924577.6158232698
1371,2879457.6247484577
2427,880556.743616047
7278,2579154.1694826367
3036,1361157.4262976479
3882,1780806.2104776814
8254,1558117.9578497969
12309,2223855.268886158
2721,1210980.383919867
2045,1691584.44188864
1143,4494034.252605538
310,1752963.0741816163
6489,887127.3183269282
1723,3510971.6090360517
8931,2306994.663847745
980,1818050.443145075
6263,1625548.358090074
1588,2428562.7903968943
3975,2161882.437570213
10307,4064928.185467893
5252,4097043.259729873
2771,1063030.499073196
3554,1711606.9847610702
2472,1910509.7120300638
5625,1613744.4886130958
3316,2393803.4376979666
11478,4906892.109791152
7585,3003822.8706193157
4064,1693602.5151116578
5247,1483125.5907387263
1631,3189320.760607817
2512,1287275.38662316
1445,2468862.900395411
864,1681325.5672658652
72,2718865.745728085
3418,2250560.293712478
10580,2795043.00474104
2133,1157137.0379895277
5448,2921254.0365441055
11708,2424093.743727139
890,3475195.713165312
11996,2824460.116869297
7069,2653276.2209711955
2765,2351572.228517615
10402,1528802.7116063272
4834,1950476.0059935784
118,1148567.235825553
9329,1551835.294709691
2875,1533340.9035090136
965,2377305.5621011336
962,1420752.8106519475
6617,2309596.3948867843
6117,2473584.5176923303
8654,1597717.6339805722
4757,3251628.7661752114
10763,2687768.054075228
7938,1364673.4716608685
3271,1044598.8376607521
403,2484859.5963058397
10042,3220491.5211620126
12907,1533191.0892009637
6997,3994893.02211906
3164,1837903.6721669633
8016,1842462.4694368532
9122,3476985.6850453014
3170,1944660.8425393188
6842,2657508.7711521
3102,2232719.061272941
1933,1786590.633727393
10857,2555163.8169179657
4106,4907967.191887665
329,2768759.7389487126
11931,1816208.3340292538
797,1587645.4413076295
11419,3372917.172223062
12280,1184738.4492924244
9664,2080916.166330729
413,4101928.2657030695
2787,798609.0360755498
52,1350401.016760482
8794,2585264.8308072784
4577,4986415.247284107
993,2055069.2034830507
2835,1366027.633833218
590,1553093.8046897706
2941,2248235.314148041
3033,1326694.3601069364
5485,1250237.3472757933
1863,2127684.822786023
59,1694327.0208376835
2780,930337.5159244777
5768,3874966.0567002804
5494,3140684.3139406806
10605,2030682.7190273195
2021,1126525.7858815966
6279,1597396.7999934235
385,2995317.338234285
2475,6742632.363579102
517,1335343.159064362
7929,1832567.1878669779
8463,950692.9555075747
10636,6090195.649556818
6758,1926609.7422985814
4886,4494259.431372923
190,2586576.7579556345
3582,2804721.494547181
2365,1703519.4972576576
851,1662257.900228259
11003,2035958.8239270288
2973,1525145.2379710202
3945,995401.3630037531
1463,3149060.7175186826
12874,2013223.1784469734
10268,1090247.7170591853
1524,1311327.8432010685
1934,1756328.279798949
2083,2461868.001750002
1443,1804694.1471634335
1755,1527983.5232396899
1375,1186456.5611435676
78,3499377.5197426956
1263,1939346.9514757977
3674,1530945.250273183
2864,2780427.163286999
26,1246037.5350408356
1541,1287540.2319487522
7562,2076807.6501597043
2010,1587503.8692610378
324,2252181.28660531
8655,2565063.2039857963
4235,2370325.0646964596
111,1206558.0706669157
771,1718060.7876486215
1504,1120519.6094682785
5525,3081011.9943748605
3972,2492118.9988591988
2435,731833.7328695327
304,2300236.066327287
685,1966310.8940483415
2067,2068533.8716742662
10461,2329184.119876589
525,925053.7785078529
2276,3561662.2282214044
4902,3254359.3906044294
10611,5404192.641978893
2695,2159146.3522453923
6585,1177526.5808917526
538,1165460.7834149988
3526,2294605.7199679627
7969,1808944.06852798
10261,2388627.521946421
8478,1815378.9028612017
9408,2731031.9575170586
2264,1318430.0921840228
10631,1858223.9657689987
3590,1918018.0613263408
10798,1422854.7456796423
2299,1385473.6135285522
4733,1640465.3251483755
2877,1220284.9415586994
1843,1538962.243570087
931,1701904.6236484966
9838,1347485.9736815179
12702,1604757.7949420232
1289,3482395.9077691645
9252,5467405.547979074
11034,3093692.5141445105
1816,934691.9911917303
8344,1661697.2980426508
6253,5394657.359696237
7194,1753542.1747821148
1910,2040456.9356780262
4300,1289096.4076382646
1593,1490182.4677676745
2908,1054506.665171962
1482,2045614.3149660174
1440,1188535.2418916957
7517,1989355.8289560897
11645,2887759.366735994
6375,1926469.5462994003
3971,2142588.9836209905
9552,2680261.9343086076
11189,4439884.976127697
8265,2574969.7971314434
5624,1802736.8304493155
3584,2425498.9518501936
7769,2212994.5231490317
972,1784203.6073699833
5787,2433724.3939144765
3380,1515712.2095609682
213,2782416.02202834
7394,3574031.4899848476
2745,2590377.9931553677
3562,2089969.4028996
11332,3026598.187278401
12505,3066061.9493670166
4177,1806859.806883398
2660,1875819.0903276957
10823,1466952.534282408
2750,2738993.8808927294
631,1409976.9774654598
2038,1928976.0641075573
84,2276770.6291756653
6626,2769949.9914855342
12242,2416653.1313256286
1322,1484877.9459387998
6866,3101575.8351635486
10834,2201135.623533874
8283,2551902.5818283027
6026,2324155.438314394
59,2297805.1953317905
11995,1475910.212669541
3330,1455382.4227563199
2316,2634467.434640931
6566,3547094.364374612
497,1900360.3582807768
3647,1586931.5080650104
2909,1143282.9954730012
2794,1050708.4701990648
3037,1302369.8885374097
2390,1878961.93924313
10497,2357480.7440708317
11166,3055640.271766265
2627,1750631.4177720114
3784,2082980.0494408787
508,2912432.060258282
6943,2105066.636314486
12914,1749398.303441088
1554,4734280.208604535
77,2297948.6693233657
867,1632082.2873339246
1817,2601533.394490105
2572,1041585.6423734607
10890,1927300.9717590134
10986,3146311.5208975743
1975,1508312.6039290507
11756,1989450.7714684673
1157,2532661.5621386217
1631,1251752.6697808027
428,2149055.2922277274
11145,3766463.107588432
496,1621400.360660743
5102,2409110.3424380734
7819,3673207.3878422654
2518,1696042.5171715368
2475,2087546.5241652098
7424,1156901.1178097744
3219,1663241.6552033487
2222,1766522.2133042596
4727,6673514.440011934
2279,892782.0653327062
11770,4638817.900380995
2665,963900.4644760267
12410,3049194.446853347
12,1659088.0261719034
1217,1192491.4194716956
5702,2734137.9894721312
3500,2440152.4317134665
6763,3121175.3675240777
5933,2383515.8330844757
12971,2843966.6315990263
8268,1385571.495749756
943,2772388.453773157
508,2765072.432490163
3705,2388909.97011902
3647,2192975.0967719406
8183,2899709.33870614
3760,2251350.2517769807
4907,2552745.3637433588
7350,4246086.595410994
4154,2928918.4285528697
216,1473328.9996230602
3480,3427847.449955804
1729,1252543.6692674214
1306,1640605.045655206
1591,1744762.0180240178
10243,1676899.3504420244
3626,2112046.0611009076
2348,1643289.2906583145
5248,3170358.952287379
9231,2448399.4530948014
614,1919387.0067687216
7436,2258890.199830532
1228,1361900.861893305
7966,1533005.284869244
2245,1877242.6893380643
2382,3275681.852290165
7891,1826097.3338001722
1075,1417360.9152022959
1473,1669384.4787694702
49,1625979.7927312343
1027,2043996.1223086982
3848,3158740.314104157
2252,2307393.0221197666
596,1919251.0569403209
4973,1207300.62911821
1786,877531.4130569558
1264,1545381.5189795154
596,1005254.0035270171
1888,1596654.2188007426
7369,1853067.7633028673
2235,1100950.0638000022
2520,953840.6588579968
358,1355861.8842200225
3430,1111093.132336906
10161,3302822.617082864
10652,4778818.477360193
11698,3723292.2866274104
730,1906066.3378123306
1157,1096889.3502124033
22,1305158.6167635731
10409,1814022.390923036
1850,5215960.850461531
1410,2055899.5488305453
2288,775765.0800274945
1159,1081863.7594457539
8056,1865798.6793429444
10799,1759079.8352844026
7745,1345549.089804178
1536,1244031.8346852232
2975,1360277.9141614877
12420,3185816.092658406
2215,1110972.4316352382
9125,1939689.2979041992
12464,4583845.087843112
12870,2677323.813860551
11231,1956803.773014348
3464,1610721.1155740095
5965,1384373.937868214
2824,908894.8044692785
7299,2853291.435194963
8902,1874531.953788047
5799,2640139.003548808
5943,1811283.7332895915
10120,2775666.51758364
268,1592830.885959884
5571,2123696.5028927983
1008,2705993.05394992
9708,795451.5986463417
11214,1167293.5092178567
12033,3261563.463996529
1701,1355438.331292926
5709,1516741.5146488994
3434,3103798.479566652
7099,1693208.0361466869
4223,4120189.5913263788
73,1540383.982572843
6880,986135.8135849816
6741,1770291.0648583428
4529,1892905.7393650864
1776,1313054.2772160582
2483,4151743.9058584557
174,1785340.2785055484
8584,3443313.956111713
934,1139177.4616420753
668,3040545.6778518474
11819,2263837.03198854
1461,2214118.127219504
400,1675039.0176734887
276,1317660.8305392254
1333,2644884.2983225826
1694,5664272.48732941
10603,1587622.838606083
4006,5263508.286231174
11172,3247595.017047781
10717,2936436.75527684
4493,1218279.9273109578
8349,3425666.2195972907
10707,4344702.788919404
2163,1323939.8677894834
2160,2109945.0510129617
5138,2578030.176700013
761,925711.8901615479
707,2155901.6605588505
2703,2742193.7386660255
11801,1318441.7172782912
3283,1340690.076468497
1628,2234781.0760794654
9866,2667866.116219979
3329,1886096.9922908584
10053,2245266.284809198
1000,2492224.833195802
533,2555832.3314189184
6928,1804866.9542302545
1391,2595151.2217923943
616,1369604.6280916585
141,1488748.8470138628
9885,3217753.7186352545
9244,1621555.9639789085
8566,2466446.9325063787
2902,1065685.4608714085
1532,1995072.3465746786
2870,1851312.9284000476
858,2590302.4829904186
7574,2687270.851843586
4550,1633939.0579996055
2909,3051936.347095802
631,4675330.441353793
12053,1341906.3178351219
8243,2205404.795063371
6795,3296228.830616134
287,1759601.394639494
7337,2217821.991509264
9494,1960476.946899416
7104,2011013.2613649708
11251,1334702.542842476
4030,1399245.9136239146
15,1080029.7339518245
498,2642703.1493839687
11199,2116259.065325595
3400,1564369.2113131396
3921,1842987.8244426972
6328,3267277.6580368425
2762,2754525.2095241486
3194,1582889.2323190449
11161,3412861.5987482523
183,1708533.2114890192
2034,1345820.2466209389
829,1000126.1283811168
11976,2556956.7896817313
5054,3657606.8969217227
2995,2733406.2418751265
12743,1627638.924535128
6685,3048354.073204233
1872,1394992.0064066055
4088,3826517.9220557786
4978,2644216.0069411215
6437,2114953.7442613426
1489,2308787.633104406
2308,2694078.20370357
12616,2172642.9093034607
2933,2400366.6948597427
2614,1222258.9823195874
694,1525781.191013274
108,998643.0875679968
3616,1272684.3658524933
2942,1458028.9988831049
1843,2164527.987504863
1798,777182.5645563304
6772,2131575.824362141
9544,2887314.1825999604
12663,2909626.691333522
7886,1261389.6034019592
4083,2990522.7337756963
1516,1321202.294975118
9130,2481783.0154759483
1139,1548422.8833819008
11504,7090531.338043043
1950,1542395.4548183216
8293,2194854.503220581
1663,3043689.903123109
10818,2604585.315121504
2580,1580482.9693575872
3210,1105331.856572144
10800,2102040.8348288983
10353,1683962.6978609345
2092,859516.7789900207
359,908426.389948348
5025,2859067.0942446925
6851,2731475.161305517
10060,1314776.4731278713
3940,1703188.1066786328
161,1936683.3292348527
648,3097465.6640841267
1715,1511540.7688223817
6021,1724609.0327517404
1701,1147846.9369667447
3953,2768251.3235139474
2542,1563486.5733360169
509,1614900.3406436138
821,2278339.2528147916
4283,2423706.335229324
348,1549697.668684696
12348,1513847.7074689993
11674,2235168.2397724004
2511,1841360.1773121997
3664,1525205.8213861603
959,1199537.9496450434
8767,1385338.6436355696
1002,900972.687847119
773,2041395.1813522635
1431,1131614.814011919
9166,1400975.70498512
2252,1817223.2735482117
7631,3398708.7097311434
3242,1491524.257910996
137,1807469.0180450291
6920,1576893.9510189567
5510,3028334.2438758337
2509,1249214.9651465241
6881,2897841.788181863
8247,2977516.4206300927
10932,3675971.989867537
8524,1887234.6509778425
6304,3276221.9615674717
742,1973640.282199331
1317,1397020.611932271
3235,1400140.904329556
10181,2148183.2563195606
3535,1837269.2739961727
1693,1508537.450716097
2254,1545484.207901153
11696,2806432.8170561036
7399,1592221.4407615666
7770,3274734.394090268
5263,2925504.5391591764
483,948694.3269923783
4378,2958631.396362766
7255,1935786.845152114
3260,2997923.0897043403
